algorithm,alpha,n_clients,partition_seed,model_seed,class,n_holders,max_local_recall_matched,weighted_local_recall_post_matched,global_recall,class_evaluable,strict_erosion,practical_erosion,anchor
fedavg_sgd,0.1,30,102,22,Video,4.0,1.0,0.9665695871095552,0.7159507159507159,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,33,DoS,9.0,1.0,0.9999045143880896,0.999934735788718,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,33,Injection,3.0,1.0,0.9920554489491437,0.0070838252656434,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,33,Ip Spoofing,7.0,1.0,0.9998768771838367,0.9614935822637106,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,33,MITM,3.0,0.9997036378454472,0.9902211554156305,0.1040972067866933,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,33,Manipulation,2.0,1.0,1.0,0.2045220966084275,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,33,Password Cracking,1.0,0.0,0.0,0.0,False,,,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,33,Regular,7.0,0.9996696964156164,0.9811717071648137,0.988274222754378,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,33,Replay,4.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,33,Unauth,3.0,1.0,1.0,0.9705488621151273,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,33,Video,4.0,1.0,0.9762353369235317,0.8523143523143523,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,44,DoS,9.0,1.0,0.9998755365043062,0.999978245262906,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,44,Injection,3.0,1.0,0.9952332693694862,0.0047225501770956,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,44,Ip Spoofing,7.0,1.0,0.9998768771838367,0.9918319719953326,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,44,MITM,3.0,0.999629547306809,0.9928830030426605,0.1991553678595243,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,44,Manipulation,2.0,1.0,1.0,0.1634121274409044,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,44,Password Cracking,1.0,0.0,0.0,0.0,False,,,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,44,Regular,7.0,0.9994809515102542,0.9939197262936936,0.98979597855386,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,44,Replay,4.0,0.3631336405529954,0.25242330605027474,0.0,True,1.0,1.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,44,Unauth,3.0,1.0,1.0,0.9825970548862116,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,44,Video,4.0,1.0,0.8865546206043823,0.7263569763569764,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,55,DoS,9.0,1.0,0.9997435417242465,0.999934735788718,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,55,Injection,3.0,1.0,0.9996027724474571,0.0059031877213695,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,55,Ip Spoofing,7.0,1.0,0.9986783755525537,0.9953325554259044,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,55,MITM,3.0,0.9998518189227236,0.9924209722575288,0.1915981329184263,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,55,Manipulation,2.0,1.0,1.0,0.0184994861253854,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,55,Password Cracking,1.0,0.0,0.0,0.0,False,,,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,55,Regular,7.0,0.9988498357329496,0.985800580017619,0.9903327218784836,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,55,Replay,4.0,0.3907834101382488,0.23836694870643563,0.0,True,1.0,1.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,55,Unauth,3.0,1.0,1.0,0.9705488621151273,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,55,Video,4.0,1.0,0.9629255374940923,0.7548285048285048,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.3,15,103,11,DoS,7.0,1.0,0.99955990380759,0.999760697891966,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,11,Injection,3.0,1.0,0.9988677793643141,0.0,True,1.0,1.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,11,Ip Spoofing,3.0,1.0,0.3847719907799135,0.0536756126021003,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,11,MITM,3.0,0.993480032599837,0.9155430292583695,0.2885826479958509,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,11,Manipulation,4.0,1.0,0.9136037743053201,0.9784172661870504,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,11,Password Cracking,1.0,0.0,0.0,0.0,False,,,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,11,Regular,10.0,0.999416070449036,0.9369026286896691,0.992544576238196,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,11,Replay,2.0,1.0,1.0,0.0239631336405529,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,11,Unauth,3.0,1.0,0.9926074242760206,0.9718875502008032,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,11,Video,2.0,1.0,0.982483444608292,0.461038961038961,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,22,DoS,7.0,1.0,0.9998171711762776,0.999869471577436,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,22,Injection,3.0,1.0,0.9985487988848311,0.0,True,1.0,1.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,22,Ip Spoofing,3.0,0.998833138856476,0.8242388820529764,0.0186697782963827,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,22,MITM,3.0,0.9990368229977032,0.963600069581543,0.3533377787656516,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,22,Manipulation,4.0,1.0,0.807700789144299,0.986639260020555,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,22,Password Cracking,1.0,0.0,0.0,0.0,False,,,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,22,Regular,10.0,0.9997758654248824,0.9355014722562732,0.9915536654850448,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,22,Replay,2.0,1.0,1.0,0.0313364055299539,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,22,Unauth,3.0,1.0,0.9914985379174237,0.9906291834002676,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,22,Video,2.0,0.9997502497502496,0.9838528717476914,0.4253246753246753,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,33,DoS,7.0,0.999934735788718,0.999575012912805,0.999847716840342,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,33,Injection,3.0,1.0,0.9988677793643141,0.0,True,1.0,1.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,33,Ip Spoofing,3.0,0.998833138856476,0.19487735114045865,0.0151691948658109,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,33,MITM,3.0,0.9991850040749796,0.8404869091990824,0.218937541675928,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,33,Manipulation,4.0,1.0,0.9898353230739614,0.4460431654676259,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,33,Password Cracking,1.0,0.0,0.0,0.0,False,,,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,33,Regular,10.0,0.9996637981373238,0.9181952447047396,0.9925268814033184,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,33,Replay,2.0,1.0,1.0,0.6986175115207374,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,33,Unauth,3.0,1.0,0.9992607424276021,0.9678714859437751,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,33,Video,2.0,0.9994172494172494,0.996767686416823,0.5581918081918081,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,44,DoS,7.0,1.0,0.9995986555805412,0.99989122631453,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,44,Injection,3.0,1.0,0.9988677793643141,0.0,True,1.0,1.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,44,Ip Spoofing,3.0,0.998833138856476,0.38835236877357715,0.0338389731621937,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,44,MITM,3.0,0.9981477365340446,0.8949941552577377,0.2542046380677187,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,44,Manipulation,4.0,1.0,0.9488093321806359,0.9938335046248716,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,44,Password Cracking,1.0,0.0,0.0,0.0,False,,,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,44,Regular,10.0,0.9996991878070792,0.947460031384204,0.9927451177001432,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,44,Replay,2.0,1.0,1.0,0.008294930875576,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,44,Unauth,3.0,1.0,1.0,0.9906291834002676,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,44,Video,2.0,0.9997502497502496,0.8791951332308489,0.4341491841491841,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,55,DoS,7.0,1.0,0.9995502847074766,0.99978245262906,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,55,Injection,3.0,1.0,0.9988677793643141,0.0,True,1.0,1.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,55,Ip Spoofing,3.0,0.998833138856476,0.736691525724021,0.0163360560093348,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,55,MITM,3.0,0.999333185152256,0.88538107916763,0.2800622360524561,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,55,Manipulation,4.0,1.0,0.793521929235754,0.9938335046248716,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,55,Password Cracking,1.0,0.0,0.0,0.0,False,,,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,55,Regular,10.0,0.999498646345132,0.9412028457981585,0.9917483086686996,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,55,Replay,2.0,1.0,1.0,0.0,True,1.0,1.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,55,Unauth,3.0,1.0,0.729062099716154,0.994645247657296,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,0.3,15,103,55,Video,2.0,0.9998334998334998,0.9709091037455118,0.4975857475857476,True,0.0,0.0,moderate_a0.3_nc15
fedavg_sgd,1.0,10,101,11,DoS,7.0,1.0,0.9996296250574076,0.999608414732308,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,11,Injection,4.0,0.9976387249114522,0.9262278335683423,0.5572609208972845,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,11,Ip Spoofing,3.0,0.9929988331388564,0.8251144861955363,0.3827304550758459,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,11,MITM,6.0,0.9865896125064828,0.7587282967518688,0.8207749870341557,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,11,Manipulation,4.0,1.0,0.9969159105951951,0.9445015416238438,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,11,Password Cracking,1.0,0.0,0.0,0.0,False,,,light_a1.0_nc10
fedavg_sgd,1.0,10,101,11,Regular,9.0,0.9993216979963548,0.9397972421858976,0.9754277726331684,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,11,Replay,4.0,0.9944700460829492,0.780126052122943,0.0516129032258064,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,11,Unauth,3.0,1.0,0.983824458690069,0.3092369477911647,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,11,Video,3.0,0.9996669996669996,0.9946753263937127,0.1749916749916749,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,22,DoS,7.0,0.99989122631453,0.9995989364985473,0.999608414732308,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,22,Injection,4.0,0.9976387249114522,0.8799208700813855,0.4273907910271546,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,22,Ip Spoofing,3.0,0.9929988331388564,0.8875372474348844,0.8191365227537923,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,22,MITM,6.0,0.982810995035934,0.7294935543893758,0.815736830406757,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,22,Manipulation,4.0,0.998972250770812,0.9582336048237086,0.4357656731757451,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,22,Password Cracking,1.0,0.0,0.0,0.0,False,,,light_a1.0_nc10
fedavg_sgd,1.0,10,101,22,Regular,9.0,0.9995753239629352,0.9473798790669372,0.9735934080841804,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,22,Replay,4.0,0.9990783410138248,0.8298132920037312,0.7649769585253456,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,22,Unauth,3.0,1.0,0.991103452279538,0.4390896921017403,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,22,Video,3.0,0.9972527472527472,0.9906409310583986,0.0981518481518481,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,44,DoS,7.0,1.0,0.9994732675917879,0.999586659995214,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,44,Injection,4.0,1.0,0.8758103240692344,0.2774498229043683,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,44,Ip Spoofing,3.0,0.9929988331388564,0.722409529293856,0.6336056009334889,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,44,MITM,6.0,0.9925168555975402,0.7397475469463447,0.799585092983626,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,44,Manipulation,4.0,1.0,0.9985758824921169,0.1808838643371017,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,44,Password Cracking,1.0,0.0,0.0,0.0,False,,,light_a1.0_nc10
fedavg_sgd,1.0,10,101,44,Regular,9.0,0.999811255094638,0.9316836206131863,0.9749677069263482,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,44,Replay,4.0,0.9944700460829492,0.826514664590063,0.911520737327189,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,44,Unauth,3.0,1.0,0.983824458690069,0.5903614457831325,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,44,Video,3.0,0.9968364968364968,0.990468174721427,0.2236097236097236,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,55,DoS,7.0,1.0,0.9992452786365407,0.999760697891966,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,55,Injection,4.0,0.9976387249114522,0.8841781143967281,0.4663518299881936,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,55,Ip Spoofing,3.0,0.9929988331388564,0.6607827306652999,0.2707117852975496,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,55,MITM,6.0,0.9572497592057494,0.7484940427990645,0.7905460472697636,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,55,Manipulation,4.0,1.0,0.9987338440046958,0.948612538540596,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,55,Password Cracking,1.0,0.0,0.0,0.0,False,,,light_a1.0_nc10
fedavg_sgd,1.0,10,101,55,Regular,9.0,0.9992627152134292,0.9389860527146558,0.9822107926696196,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,55,Replay,4.0,0.9944700460829492,0.8261799226525227,0.0829493087557603,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,55,Unauth,3.0,1.0,0.9991912229345035,0.429718875502008,True,0.0,0.0,light_a1.0_nc10
fedavg_sgd,1.0,10,101,55,Video,3.0,0.9995004995004996,0.9899475239797162,0.2733100233100233,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,0.1,30,102,11,DoS,9.0,1.0,0.9999352914354313,1.0,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,11,Injection,3.0,1.0,0.9928499040542292,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,11,Ip Spoofing,7.0,0.998833138856476,0.9988331388564761,0.1248541423570595,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,11,MITM,3.0,0.999629547306809,0.9916537847220063,0.1137289768096614,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,11,Manipulation,2.0,1.0,1.0,0.8180883864337102,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,11,Password Cracking,1.0,0.0,0.0,0.0,False,,,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,11,Regular,7.0,0.9993157997180624,0.9754506396592681,0.9944851097964504,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,11,Replay,4.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,11,Unauth,3.0,1.0,0.9999811175817112,0.9959839357429718,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,11,Video,4.0,1.0,0.9783429064318424,0.4955044955044955,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,22,DoS,9.0,1.0,0.9999039660376596,0.999912981051624,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,22,Injection,3.0,1.0,0.9936443591593149,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,22,Ip Spoofing,7.0,1.0,0.9993386291123925,0.1365227537922987,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,22,MITM,3.0,0.9997036378454472,0.990552699788945,0.0269689560643105,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,22,Manipulation,2.0,1.0,1.0,0.817060637204522,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,22,Password Cracking,1.0,0.0,0.0,0.0,False,,,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,22,Regular,7.0,0.9992981048831846,0.9886240584588274,0.9952990722008246,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,22,Replay,4.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,22,Unauth,3.0,1.0,1.0,0.9919678714859438,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,22,Video,4.0,1.0,0.9340112719466874,0.5700965700965701,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,33,DoS,9.0,1.0,0.9999517935217592,0.999869471577436,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,33,Injection,3.0,1.0,0.9924526765016863,0.9929161747343566,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,33,Ip Spoofing,7.0,0.998833138856476,0.9985868932241494,0.997666277712952,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,33,MITM,3.0,0.999629547306809,0.9916075392622092,0.0451952285693117,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,33,Manipulation,2.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,33,Password Cracking,1.0,0.0,0.0,0.0,False,,,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,33,Regular,7.0,0.9995930187978128,0.9857122477698874,0.9956647654549636,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,33,Replay,4.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,33,Unauth,3.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,33,Video,4.0,1.0,0.9240410774449949,0.4883449883449883,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,44,DoS,9.0,1.0,0.9999748747926352,0.999956490525812,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,44,Injection,3.0,1.0,1.0,0.9976387249114522,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,44,Ip Spoofing,7.0,0.998833138856476,0.9988331388564761,0.998833138856476,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,44,MITM,3.0,0.999629547306809,0.9914191707557183,0.1898940505297473,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,44,Manipulation,2.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,44,Password Cracking,1.0,0.0,0.0,0.0,False,,,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,44,Regular,7.0,0.9994632566753764,0.9929995284056663,0.9937773164013424,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,44,Replay,4.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,44,Unauth,3.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,44,Video,4.0,1.0,0.8942444050861201,0.4388111888111888,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,55,DoS,9.0,1.0,0.9999268057711592,0.99989122631453,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,55,Injection,3.0,1.0,0.9999895172357588,0.9976387249114522,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,55,Ip Spoofing,7.0,0.998833138856476,0.9983619371551309,0.998833138856476,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,55,MITM,3.0,0.999629547306809,0.992638457281378,0.0137808401867081,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,55,Manipulation,2.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,55,Password Cracking,1.0,0.0,0.0,0.0,False,,,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,55,Regular,7.0,0.9992568169351368,0.9878938275079681,0.9958417138037406,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,55,Replay,4.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,55,Unauth,3.0,1.0,1.0,0.0,True,1.0,1.0,heavy_a0.1_nc30
fednova_sgd,0.1,30,102,55,Video,4.0,1.0,0.9408323950621463,0.5471195471195471,True,0.0,0.0,heavy_a0.1_nc30
fednova_sgd,0.3,15,103,11,DoS,7.0,1.0,0.9996130601472336,0.999825962103248,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,11,Injection,3.0,1.0,0.9988677793643141,0.0,True,1.0,1.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,11,Ip Spoofing,3.0,0.998833138856476,0.561876825208133,0.1353558926487748,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,11,MITM,3.0,0.9992590946136178,0.9439622146225501,0.3147366081351411,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,11,Manipulation,4.0,1.0,0.8876432741124569,0.9917780061664954,True,0.0,0.0,moderate_a0.3_nc15
