algorithm,partition_seed,model_seed,round,class,n_holders_this_draw,best_holder_local_recall_validation,global_recall_validation,RRG,strict_erosion,practical_erosion,conditional_retention,macro_f1_all_classes_validation
FedNova,101,11,10,Backdoor_Malware,7,0.9331941544885177,0.07933194154488518,0.8538622129436325,0,0,1,0.155503668841916
FedNova,101,11,10,XSS,8,0.3368055555555556,0.0,0.3368055555555556,1,1,0,0.155503668841916
FedNova,101,11,10,SqlInjection,8,0.36086404066073696,0.0012706480304955528,0.3595933926302414,0,0,1,0.155503668841916
FedNova,101,11,15,Uploading_Attack,6,0.9893617021276596,0.3776595744680851,0.6117021276595744,0,0,1,0.17065234221778255
FedNova,101,11,15,Recon-PingSweep,8,0.7109144542772862,0.24188790560471976,0.46902654867256643,0,0,1,0.17065234221778255
FedNova,101,11,15,Backdoor_Malware,7,0.954070981210856,0.1649269311064718,0.7891440501043842,0,0,1,0.17065234221778255
FedNova,101,11,15,XSS,8,0.6857638888888888,0.012152777777777778,0.673611111111111,0,0,1,0.17065234221778255
FedNova,101,11,15,SqlInjection,8,0.06480304955527319,0.0,0.06480304955527319,1,1,0,0.17065234221778255
FedNova,101,11,20,Uploading_Attack,6,0.9787234042553191,0.4521276595744681,0.526595744680851,0,0,1,0.18591949444613554
FedNova,101,11,20,Recon-PingSweep,8,0.5722713864306784,0.2920353982300885,0.2802359882005899,0,0,1,0.18591949444613554
FedNova,101,11,20,Backdoor_Malware,7,0.9728601252609603,0.04592901878914405,0.9269311064718163,0,0,1,0.18591949444613554
FedNova,101,11,20,XSS,8,0.84375,0.019097222222222224,0.8246527777777778,0,0,1,0.18591949444613554
FedNova,101,11,20,SqlInjection,8,0.23252858958068615,0.0,0.23252858958068615,1,1,0,0.18591949444613554
FedAvg,101,22,1,Uploading_Attack,6,0.9468085106382979,0.015957446808510637,0.9308510638297872,0,0,1,0.16648242924736495
FedAvg,101,22,1,Recon-PingSweep,8,0.6637168141592921,0.0,0.6637168141592921,1,1,0,0.16648242924736495
FedAvg,101,22,1,Backdoor_Malware,7,0.9937369519832986,0.0,0.9937369519832986,1,1,0,0.16648242924736495
FedAvg,101,22,1,XSS,8,0.8715277777777778,0.0,0.8715277777777778,1,1,0,0.16648242924736495
FedAvg,101,22,1,SqlInjection,8,0.8538754764930114,0.0,0.8538754764930114,1,1,0,0.16648242924736495
FedAvg,101,22,5,Uploading_Attack,6,0.8936170212765957,0.31382978723404253,0.5797872340425532,0,0,1,0.35148698295365277
FedAvg,101,22,5,Recon-PingSweep,8,0.9174041297935103,0.0,0.9174041297935103,1,1,0,0.35148698295365277
FedAvg,101,22,5,Backdoor_Malware,7,0.9874739039665971,0.0,0.9874739039665971,1,1,0,0.35148698295365277
FedAvg,101,22,5,XSS,8,0.7100694444444444,0.0,0.7100694444444444,1,1,0,0.35148698295365277
FedAvg,101,22,5,SqlInjection,8,0.8081321473951716,0.0,0.8081321473951716,1,1,0,0.35148698295365277
FedAvg,101,22,10,Uploading_Attack,6,0.898936170212766,0.46808510638297873,0.4308510638297872,0,0,1,0.3864222913775538
FedAvg,101,22,10,Recon-PingSweep,8,0.9469026548672567,0.0,0.9469026548672567,1,1,0,0.3864222913775538
FedAvg,101,22,10,Backdoor_Malware,7,0.9979123173277662,0.0,0.9979123173277662,1,1,0,0.3864222913775538
FedAvg,101,22,10,XSS,8,0.7986111111111112,0.003472222222222222,0.795138888888889,0,0,1,0.3864222913775538
FedAvg,101,22,10,SqlInjection,8,0.806861499364676,0.02795425667090216,0.7789072426937739,0,0,1,0.3864222913775538
FedAvg,101,22,15,Uploading_Attack,6,0.851063829787234,0.6063829787234043,0.24468085106382975,0,0,1,0.40774256175530066
FedAvg,101,22,15,Recon-PingSweep,8,0.8643067846607669,0.0,0.8643067846607669,1,1,0,0.40774256175530066
FedAvg,101,22,15,Backdoor_Malware,7,0.9937369519832986,0.0,0.9937369519832986,1,1,0,0.40774256175530066
FedAvg,101,22,15,XSS,8,0.8680555555555556,0.003472222222222222,0.8645833333333334,0,0,1,0.40774256175530066
FedAvg,101,22,15,SqlInjection,8,0.8462515883100381,0.10673443456162643,0.7395171537484116,0,0,1,0.40774256175530066
FedAvg,101,22,20,Uploading_Attack,6,0.9521276595744681,0.6968085106382979,0.25531914893617025,0,0,1,0.41915358000132785
FedAvg,101,22,20,Recon-PingSweep,8,0.9498525073746312,0.0,0.9498525073746312,1,1,0,0.41915358000132785
FedAvg,101,22,20,Backdoor_Malware,7,0.9665970772442589,0.0,0.9665970772442589,1,1,0,0.41915358000132785
FedAvg,101,22,20,XSS,8,0.7795138888888888,0.0,0.7795138888888888,1,1,0,0.41915358000132785
FedAvg,101,22,20,SqlInjection,8,0.7966963151207116,0.09911054637865312,0.6975857687420585,0,0,1,0.41915358000132785
FedNova,101,22,1,Uploading_Attack,6,0.46808510638297873,0.0,0.46808510638297873,1,1,0,0.038952104833853
FedNova,101,22,1,Recon-PingSweep,8,0.8672566371681416,0.0,0.8672566371681416,1,1,0,0.038952104833853
FedNova,101,22,1,Backdoor_Malware,7,1.0,0.027139874739039668,0.9728601252609603,0,0,1,0.038952104833853
FedNova,101,22,1,XSS,8,0.0,0.0,0.0,0,0,0,0.038952104833853
FedNova,101,22,1,SqlInjection,8,0.06734434561626429,0.0,0.06734434561626429,1,1,0,0.038952104833853
FedNova,101,22,5,Uploading_Attack,6,0.9787234042553191,0.010638297872340425,0.9680851063829787,0,0,1,0.044706443626789306
FedNova,101,22,5,Recon-PingSweep,8,0.9705014749262537,0.0,0.9705014749262537,1,1,0,0.044706443626789306
FedNova,101,22,5,Backdoor_Malware,7,1.0,0.3695198329853862,0.6304801670146138,0,0,1,0.044706443626789306
FedNova,101,22,5,XSS,8,0.0,0.0,0.0,0,0,0,0.044706443626789306
FedNova,101,22,5,SqlInjection,8,0.08640406607369759,0.0,0.08640406607369759,1,1,0,0.044706443626789306
FedNova,101,22,10,Uploading_Attack,6,1.0,0.07446808510638298,0.925531914893617,0,0,1,0.14179979955982427
FedNova,101,22,10,Recon-PingSweep,8,0.9941002949852508,0.06784660766961652,0.9262536873156343,0,0,1,0.14179979955982427
FedNova,101,22,10,Backdoor_Malware,7,1.0,0.6346555323590815,0.36534446764091855,0,0,1,0.14179979955982427
FedNova,101,22,10,XSS,8,0.0,0.0,0.0,0,0,0,0.14179979955982427
FedNova,101,22,10,SqlInjection,8,0.08259212198221093,0.0,0.08259212198221093,1,1,0,0.14179979955982427
FedNova,101,22,15,Uploading_Attack,6,1.0,0.3723404255319149,0.6276595744680851,0,0,1,0.17490640284116832
FedNova,101,22,15,Recon-PingSweep,8,0.9970501474926253,0.31268436578171094,0.6843657817109143,0,0,1,0.17490640284116832
FedNova,101,22,15,Backdoor_Malware,7,1.0,0.1440501043841336,0.8559498956158664,0,0,1,0.17490640284116832
FedNova,101,22,15,XSS,8,0.13541666666666666,0.0,0.13541666666666666,1,1,0,0.17490640284116832
FedNova,101,22,15,SqlInjection,8,0.026683608640406607,0.0,0.026683608640406607,1,0,0,0.17490640284116832
FedNova,101,22,20,Uploading_Attack,6,1.0,0.39361702127659576,0.6063829787234043,0,0,1,0.2090887733094107
FedNova,101,22,20,Recon-PingSweep,8,0.9410029498525073,0.3392330383480826,0.6017699115044247,0,0,1,0.2090887733094107
FedNova,101,22,20,Backdoor_Malware,7,1.0,0.0020876826722338203,0.9979123173277662,0,0,1,0.2090887733094107
FedNova,101,22,20,XSS,8,0.8802083333333334,0.006944444444444444,0.873263888888889,0,0,1,0.2090887733094107
FedNova,101,22,20,SqlInjection,8,0.4027954256670902,0.0,0.4027954256670902,1,1,0,0.2090887733094107
FedAvg,101,33,1,Uploading_Attack,6,0.8617021276595744,0.0,0.8617021276595744,1,1,0,0.18855960990502152
FedAvg,101,33,1,Recon-PingSweep,8,0.8289085545722714,0.0,0.8289085545722714,1,1,0,0.18855960990502152
FedAvg,101,33,1,Backdoor_Malware,7,0.9603340292275574,0.0,0.9603340292275574,1,1,0,0.18855960990502152
FedAvg,101,33,1,XSS,8,0.9201388888888888,0.0,0.9201388888888888,1,1,0,0.18855960990502152
FedAvg,101,33,1,SqlInjection,8,0.7738246505717916,0.0,0.7738246505717916,1,1,0,0.18855960990502152
FedAvg,101,33,5,Uploading_Attack,6,0.9468085106382979,0.4095744680851064,0.5372340425531914,0,0,1,0.35111137071803616
FedAvg,101,33,5,Recon-PingSweep,8,0.943952802359882,0.0,0.943952802359882,1,1,0,0.35111137071803616
FedAvg,101,33,5,Backdoor_Malware,7,0.9853862212943633,0.0,0.9853862212943633,1,1,0,0.35111137071803616
FedAvg,101,33,5,XSS,8,0.7690972222222222,0.0,0.7690972222222222,1,1,0,0.35111137071803616
FedAvg,101,33,5,SqlInjection,8,0.7979669631512071,0.0,0.7979669631512071,1,1,0,0.35111137071803616
FedAvg,101,33,10,Uploading_Attack,6,0.8031914893617021,0.5638297872340425,0.23936170212765961,0,0,1,0.3892332081774286
FedAvg,101,33,10,Recon-PingSweep,8,0.9085545722713865,0.0,0.9085545722713865,1,1,0,0.3892332081774286
FedAvg,101,33,10,Backdoor_Malware,7,0.9853862212943633,0.0,0.9853862212943633,1,1,0,0.3892332081774286
FedAvg,101,33,10,XSS,8,0.8402777777777778,0.0,0.8402777777777778,1,1,0,0.3892332081774286
FedAvg,101,33,10,SqlInjection,8,0.8335451080050826,0.0,0.8335451080050826,1,1,0,0.3892332081774286
FedAvg,101,33,15,Uploading_Attack,6,0.9787234042553191,0.6861702127659575,0.29255319148936165,0,0,1,0.40156382360416465
FedAvg,101,33,15,Recon-PingSweep,8,0.9233038348082596,0.0,0.9233038348082596,1,1,0,0.40156382360416465
FedAvg,101,33,15,Backdoor_Malware,7,0.9979123173277662,0.0,0.9979123173277662,1,1,0,0.40156382360416465
FedAvg,101,33,15,XSS,8,0.7170138888888888,0.017361111111111112,0.6996527777777777,0,0,1,0.40156382360416465
FedAvg,101,33,15,SqlInjection,8,0.8335451080050826,0.062261753494282084,0.7712833545108005,0,0,1,0.40156382360416465
FedAvg,101,33,20,Uploading_Attack,6,0.9202127659574468,0.75,0.17021276595744683,0,0,1,0.4108190978940837
FedAvg,101,33,20,Recon-PingSweep,8,0.8731563421828908,0.0,0.8731563421828908,1,1,0,0.4108190978940837
FedAvg,101,33,20,Backdoor_Malware,7,0.9958246346555324,0.0,0.9958246346555324,1,1,0,0.4108190978940837
FedAvg,101,33,20,XSS,8,0.921875,0.008680555555555556,0.9131944444444444,0,0,1,0.4108190978940837
FedAvg,101,33,20,SqlInjection,8,0.8513341804320204,0.08005082592121983,0.7712833545108005,0,0,1,0.4108190978940837
FedNova,101,33,1,Uploading_Attack,6,0.010638297872340425,0.0,0.010638297872340425,1,0,0,0.0023356327598772933
FedNova,101,33,1,Recon-PingSweep,8,0.9911504424778761,0.22123893805309736,0.7699115044247787,0,0,1,0.0023356327598772933
FedNova,101,33,1,Backdoor_Malware,7,1.0,0.06680584551148225,0.9331941544885177,0,0,1,0.0023356327598772933
FedNova,101,33,1,XSS,8,0.0,0.0,0.0,0,0,0,0.0023356327598772933
FedNova,101,33,1,SqlInjection,8,0.6238881829733164,0.03303684879288437,0.590851334180432,0,0,1,0.0023356327598772933
FedNova,101,33,5,Uploading_Attack,6,0.30851063829787234,0.0,0.30851063829787234,1,1,0,0.0350764734292028
FedNova,101,33,5,Recon-PingSweep,8,1.0,0.6135693215339233,0.3864306784660767,0,0,1,0.0350764734292028
FedNova,101,33,5,Backdoor_Malware,7,1.0,0.37160751565762007,0.6283924843423799,0,0,1,0.0350764734292028
FedNova,101,33,5,XSS,8,0.0,0.0,0.0,0,0,0,0.0350764734292028
FedNova,101,33,5,SqlInjection,8,0.5730622617534943,0.01397712833545108,0.5590851334180432,0,0,1,0.0350764734292028
FedNova,101,33,10,Uploading_Attack,6,0.9893617021276596,0.0,0.9893617021276596,1,1,0,0.1323889041651021
FedNova,101,33,10,Recon-PingSweep,8,1.0,0.4336283185840708,0.5663716814159292,0,0,1,0.1323889041651021
FedNova,101,33,10,Backdoor_Malware,7,0.9979123173277662,0.6409185803757829,0.35699373695198333,0,0,1,0.1323889041651021
FedNova,101,33,10,XSS,8,0.005208333333333333,0.0,0.005208333333333333,1,0,0,0.1323889041651021
FedNova,101,33,10,SqlInjection,8,0.47903430749682335,0.0,0.47903430749682335,1,1,0,0.1323889041651021
FedNova,101,33,15,Uploading_Attack,6,1.0,0.0,1.0,1,1,0,0.13981209840460576
FedNova,101,33,15,Recon-PingSweep,8,0.9941002949852508,0.3421828908554572,0.6519174041297935,0,0,1,0.13981209840460576
FedNova,101,33,15,Backdoor_Malware,7,0.9916492693110647,0.47390396659707723,0.5177453027139874,0,0,1,0.13981209840460576
FedNova,101,33,15,XSS,8,0.5659722222222222,0.005208333333333333,0.5607638888888888,0,0,1,0.13981209840460576
FedNova,101,33,15,SqlInjection,8,0.16518424396442186,0.005082592121982211,0.16010165184243966,0,0,1,0.13981209840460576
FedNova,101,33,20,Uploading_Attack,6,1.0,0.06382978723404255,0.9361702127659575,0,0,1,0.15178026090619426
FedNova,101,33,20,Recon-PingSweep,8,0.616519174041298,0.23893805309734514,0.3775811209439528,0,0,1,0.15178026090619426
FedNova,101,33,20,Backdoor_Malware,7,0.9979123173277662,0.14613778705636743,0.8517745302713988,0,0,1,0.15178026090619426
FedNova,101,33,20,XSS,8,0.8836805555555556,0.026041666666666668,0.857638888888889,0,0,1,0.15178026090619426
FedNova,101,33,20,SqlInjection,8,0.44472681067344344,0.017789072426937738,0.4269377382465057,0,0,1,0.15178026090619426
FedAvg,102,11,1,Uploading_Attack,8,0.8829787234042553,0.0,0.8829787234042553,1,1,0,0.21029138427453692
FedAvg,102,11,1,Recon-PingSweep,9,0.9380530973451328,0.6814159292035398,0.256637168141593,0,0,1,0.21029138427453692
FedAvg,102,11,1,Backdoor_Malware,11,0.8768267223382046,0.5407098121085595,0.33611691022964507,0,0,1,0.21029138427453692
FedAvg,102,11,1,XSS,8,0.8402777777777778,0.0,0.8402777777777778,1,1,0,0.21029138427453692
FedAvg,102,11,1,SqlInjection,10,0.9504447268106735,0.0,0.9504447268106735,1,1,0,0.21029138427453692
FedAvg,102,11,5,Uploading_Attack,8,0.8723404255319149,0.0,0.8723404255319149,1,1,0,0.3662095604357102
FedAvg,102,11,5,Recon-PingSweep,9,0.9174041297935103,0.4424778761061947,0.47492625368731556,0,0,1,0.3662095604357102
FedAvg,102,11,5,Backdoor_Malware,11,0.9018789144050104,0.8288100208768268,0.07306889352818369,0,0,1,0.3662095604357102
FedAvg,102,11,5,XSS,8,0.8506944444444444,0.0,0.8506944444444444,1,1,0,0.3662095604357102
FedAvg,102,11,5,SqlInjection,10,0.9326556543837357,0.0,0.9326556543837357,1,1,0,0.3662095604357102
FedAvg,102,11,10,Uploading_Attack,8,0.9095744680851063,0.0,0.9095744680851063,1,1,0,0.3914145690434841
FedAvg,102,11,10,Recon-PingSweep,9,0.6755162241887905,0.4690265486725664,0.20648967551622416,0,0,1,0.3914145690434841
FedAvg,102,11,10,Backdoor_Malware,11,0.8496868475991649,0.7494780793319415,0.10020876826722336,0,0,1,0.3914145690434841
FedAvg,102,11,10,XSS,8,0.7222222222222222,0.0,0.7222222222222222,1,1,0,0.3914145690434841
FedAvg,102,11,10,SqlInjection,10,0.9224904701397713,0.0,0.9224904701397713,1,1,0,0.3914145690434841
FedAvg,102,11,15,Uploading_Attack,8,0.8882978723404256,0.0,0.8882978723404256,1,1,0,0.39874592090307825
FedAvg,102,11,15,Recon-PingSweep,9,0.855457227138643,0.5309734513274337,0.32448377581120935,0,0,1,0.39874592090307825
FedAvg,102,11,15,Backdoor_Malware,11,0.8475991649269311,0.7265135699373695,0.12108559498956162,0,0,1,0.39874592090307825
FedAvg,102,11,15,XSS,8,0.9635416666666666,0.0,0.9635416666666666,1,1,0,0.39874592090307825
FedAvg,102,11,15,SqlInjection,10,0.8996188055908514,0.0,0.8996188055908514,1,1,0,0.39874592090307825
FedAvg,102,11,20,Uploading_Attack,8,0.8404255319148937,0.0,0.8404255319148937,1,1,0,0.4000366825914592
FedAvg,102,11,20,Recon-PingSweep,9,0.8023598820058997,0.44837758112094395,0.35398230088495575,0,0,1,0.4000366825914592
FedAvg,102,11,20,Backdoor_Malware,11,0.954070981210856,0.8100208768267223,0.14405010438413368,0,0,1,0.4000366825914592
FedAvg,102,11,20,XSS,8,0.6666666666666666,0.0,0.6666666666666666,1,1,0,0.4000366825914592
FedAvg,102,11,20,SqlInjection,10,0.9123252858958069,0.0,0.9123252858958069,1,1,0,0.4000366825914592
FedNova,102,11,1,Uploading_Attack,8,0.30851063829787234,0.11170212765957446,0.19680851063829788,0,0,1,0.00226877740888105
FedNova,102,11,1,Recon-PingSweep,9,0.0058997050147492625,0.0,0.0058997050147492625,1,0,0,0.00226877740888105
FedNova,102,11,1,Backdoor_Malware,11,0.11899791231732777,0.0,0.11899791231732777,1,1,0,0.00226877740888105
FedNova,102,11,1,XSS,8,0.3333333333333333,0.005208333333333333,0.328125,0,0,1,0.00226877740888105
FedNova,102,11,1,SqlInjection,10,0.9491740787801779,0.5590851334180432,0.3900889453621347,0,0,1,0.00226877740888105
FedNova,102,11,5,Uploading_Attack,8,0.4734042553191489,0.031914893617021274,0.44148936170212766,0,0,1,0.09797933588005951
FedNova,102,11,5,Recon-PingSweep,9,0.31563421828908556,0.2861356932153392,0.02949852507374634,0,0,1,0.09797933588005951
FedNova,102,11,5,Backdoor_Malware,11,0.35490605427974947,0.0,0.35490605427974947,1,1,0,0.09797933588005951
FedNova,102,11,5,XSS,8,0.1892361111111111,0.017361111111111112,0.171875,0,0,1,0.09797933588005951
FedNova,102,11,5,SqlInjection,10,0.6874205844980941,0.0,0.6874205844980941,1,1,0,0.09797933588005951
FedNova,102,11,10,Uploading_Attack,8,0.3723404255319149,0.0,0.3723404255319149,1,1,0,0.17646743663412448
FedNova,102,11,10,Recon-PingSweep,9,0.5250737463126843,0.3834808259587021,0.14159292035398224,0,0,1,0.17646743663412448
FedNova,102,11,10,Backdoor_Malware,11,0.8851774530271399,0.0020876826722338203,0.8830897703549061,0,0,1,0.17646743663412448
FedNova,102,11,10,XSS,8,0.1753472222222222,0.0,0.1753472222222222,1,1,0,0.17646743663412448
FedNova,102,11,10,SqlInjection,10,0.05590851334180432,0.0,0.05590851334180432,1,1,0,0.17646743663412448
FedNova,102,11,15,Uploading_Attack,8,0.8138297872340425,0.0,0.8138297872340425,1,1,0,0.21916350936820334
FedNova,102,11,15,Recon-PingSweep,9,0.8259587020648967,0.5132743362831859,0.3126843657817109,0,0,1,0.21916350936820334
FedNova,102,11,15,Backdoor_Malware,11,0.941544885177453,0.10647181628392484,0.8350730688935282,0,0,1,0.21916350936820334
FedNova,102,11,15,XSS,8,0.5243055555555556,0.0,0.5243055555555556,1,1,0,0.21916350936820334
FedNova,102,11,15,SqlInjection,10,0.12579415501905972,0.0,0.12579415501905972,1,1,0,0.21916350936820334
FedNova,102,11,20,Uploading_Attack,8,0.9521276595744681,0.0,0.9521276595744681,1,1,0,0.23568560360833923
FedNova,102,11,20,Recon-PingSweep,9,0.8613569321533924,0.5545722713864307,0.30678466076696165,0,0,1,0.23568560360833923
FedNova,102,11,20,Backdoor_Malware,11,0.9686847599164927,0.17954070981210857,0.7891440501043842,0,0,1,0.23568560360833923
FedNova,102,11,20,XSS,8,0.4201388888888889,0.001736111111111111,0.4184027777777778,0,0,1,0.23568560360833923
FedNova,102,11,20,SqlInjection,10,0.5146124523506989,0.0,0.5146124523506989,1,1,0,0.23568560360833923
FedAvg,102,22,1,Uploading_Attack,8,0.9414893617021277,0.0,0.9414893617021277,1,1,0,0.18125556533888681
FedAvg,102,22,1,Recon-PingSweep,9,0.7050147492625368,0.6135693215339233,0.09144542772861353,0,0,1,0.18125556533888681
FedAvg,102,22,1,Backdoor_Malware,11,0.9373695198329853,0.7620041753653445,0.17536534446764085,0,0,1,0.18125556533888681
FedAvg,102,22,1,XSS,8,0.7465277777777778,0.0,0.7465277777777778,1,1,0,0.18125556533888681
FedAvg,102,22,1,SqlInjection,10,0.9618805590851334,0.0,0.9618805590851334,1,1,0,0.18125556533888681
FedAvg,102,22,5,Uploading_Attack,8,0.9042553191489362,0.0,0.9042553191489362,1,1,0,0.36847576915354885
FedAvg,102,22,5,Recon-PingSweep,9,0.7315634218289085,0.5132743362831859,0.21828908554572268,0,0,1,0.36847576915354885
FedAvg,102,22,5,Backdoor_Malware,11,0.906054279749478,0.755741127348643,0.1503131524008351,0,0,1,0.36847576915354885
FedAvg,102,22,5,XSS,8,0.9548611111111112,0.0,0.9548611111111112,1,1,0,0.36847576915354885
FedAvg,102,22,5,SqlInjection,10,0.9364675984752223,0.0,0.9364675984752223,1,1,0,0.36847576915354885
FedAvg,102,22,10,Uploading_Attack,8,0.8776595744680851,0.0,0.8776595744680851,1,1,0,0.3915878871890276
FedAvg,102,22,10,Recon-PingSweep,9,0.9144542772861357,0.5752212389380531,0.3392330383480826,0,0,1,0.3915878871890276
FedAvg,102,22,10,Backdoor_Malware,11,0.8496868475991649,0.6910229645093946,0.1586638830897703,0,0,1,0.3915878871890276
FedAvg,102,22,10,XSS,8,0.84375,0.0,0.84375,1,1,0,0.3915878871890276
FedAvg,102,22,10,SqlInjection,10,0.9440914866581956,0.0,0.9440914866581956,1,1,0,0.3915878871890276
FedAvg,102,22,15,Uploading_Attack,8,0.8829787234042553,0.0,0.8829787234042553,1,1,0,0.39940090759002067
FedAvg,102,22,15,Recon-PingSweep,9,0.6460176991150443,0.5191740412979351,0.12684365781710916,0,0,1,0.39940090759002067
FedAvg,102,22,15,Backdoor_Malware,11,0.8705636743215032,0.8121085594989561,0.05845511482254706,0,0,1,0.39940090759002067
FedAvg,102,22,15,XSS,8,0.8559027777777778,0.0,0.8559027777777778,1,1,0,0.39940090759002067
FedAvg,102,22,15,SqlInjection,10,0.9364675984752223,0.0,0.9364675984752223,1,1,0,0.39940090759002067
FedAvg,102,22,20,Uploading_Attack,8,0.8723404255319149,0.0,0.8723404255319149,1,1,0,0.41130276543323324
FedAvg,102,22,20,Recon-PingSweep,9,0.7817109144542773,0.4778761061946903,0.30383480825958703,0,0,1,0.41130276543323324
FedAvg,102,22,20,Backdoor_Malware,11,0.9206680584551148,0.826722338204593,0.09394572025052184,0,0,1,0.41130276543323324
FedAvg,102,22,20,XSS,8,0.8385416666666666,0.0,0.8385416666666666,1,1,0,0.41130276543323324
FedAvg,102,22,20,SqlInjection,10,0.9504447268106735,0.0,0.9504447268106735,1,1,0,0.41130276543323324
FedNova,102,22,1,Uploading_Attack,8,0.005319148936170213,0.0,0.005319148936170213,1,0,0,0.0361440778835184
FedNova,102,22,1,Recon-PingSweep,9,0.25663716814159293,0.0,0.25663716814159293,1,1,0,0.0361440778835184
FedNova,102,22,1,Backdoor_Malware,11,0.7536534446764092,0.016701461377870562,0.7369519832985386,0,0,1,0.0361440778835184
FedNova,102,22,1,XSS,8,0.0,0.0,0.0,0,0,0,0.0361440778835184
FedNova,102,22,1,SqlInjection,10,0.07623888182973317,0.0,0.07623888182973317,1,1,0,0.0361440778835184
