algorithm,seed,session,n_rows,accuracy
fednova_sgd,11,regular_25_5_21.pcap,25453,0.9986249165127883
fednova_sgd,11,regular_15_5_20.pcap,15414,0.996691319579603
fednova_sgd,11,regular_21_5_20.pcap,24578,0.9976401660021157
fednova_sgd,11,regular_17_5_20.pcap,25744,0.9966205717837165
fednova_sgd,11,regular_42_5_23.pcap,22319,0.9973117075137775
fednova_sgd,11,regular_54_5_25.pcap,25304,0.9973521972810623
fednova_sgd,11,replay_2_5_22_10mins.pcap,1072,0.8722014925373134
fednova_sgd,11,unauthen_4_5_16_6mins.pcap,594,0.13131313131313133
fednova_sgd,11,unauthen_2_5_16_9mins.pcap,746,0.2868632707774799
fednova_sgd,11,video_3_5_13_11mins.pcap,10784,0.4609606824925816
fednova_sgd,22,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
fednova_sgd,22,DoS_3_5_1_20mins.pcap,18515,0.9961652714015663
fednova_sgd,22,slowloris_5_1_15mins.pcap,177,0.9943502824858758
fednova_sgd,22,UDP_Flood_1_5_4_2mins.pcap,15584,0.9999358316221766
fednova_sgd,22,UDP_Flood_5_5_4_7mins.pcap,107658,0.99983280387895
fednova_sgd,22,Instruction_injection_6_5_14_10mins.pcap,801,0.7016229712858927
fednova_sgd,22,Instruction_injection_4_5_13_6mins.pcap,510,0.9509803921568627
fednova_sgd,22,IP_spoofing_3_5_17_3mins.pcap,427,0.8805620608899297
fednova_sgd,22,IP_spoofing_2_5_17_6mins.pcap,947,0.8247096092925026
fednova_sgd,22,mitm_station_mode_2_5_24.pcap,1447,0.45473393227366965
fednova_sgd,22,mitm_station_mode_4_5_24.pcap,1350,0.46074074074074073
fednova_sgd,22,manipulate_6_5_22_10mins.pcap,1011,0.6399604352126608
fednova_sgd,22,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9994160780658708
fednova_sgd,22,regular_51_5_24.pcap,25931,0.9967606339902048
fednova_sgd,22,regular_47_5_23.pcap,21264,0.9962377727614747
fednova_sgd,22,regular_26_5_21.pcap,24894,0.9961034787498996
fednova_sgd,22,regular_46_5_23.pcap,24836,0.9960138508616524
fednova_sgd,22,regular_8_5_19.pcap,22269,0.9955992635502268
fednova_sgd,22,regular_25_5_21.pcap,25453,0.9979963069186344
fednova_sgd,22,regular_15_5_20.pcap,15414,0.9948747891527183
fednova_sgd,22,regular_21_5_20.pcap,24578,0.9967043697615754
fednova_sgd,22,regular_17_5_20.pcap,25744,0.9947560596643878
fednova_sgd,22,regular_42_5_23.pcap,22319,0.9958779515211255
fednova_sgd,22,regular_54_5_25.pcap,25304,0.9966803667404363
fednova_sgd,22,replay_2_5_22_10mins.pcap,1072,0.16417910447761194
fednova_sgd,22,unauthen_4_5_16_6mins.pcap,594,0.23063973063973064
fednova_sgd,22,unauthen_2_5_16_9mins.pcap,746,0.3512064343163539
fednova_sgd,22,video_3_5_13_11mins.pcap,10784,0.47672477744807124
fednova_sgd,33,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997839446898406
fednova_sgd,33,DoS_3_5_1_20mins.pcap,18515,0.9964893329732649
fednova_sgd,33,slowloris_5_1_15mins.pcap,177,0.9943502824858758
fednova_sgd,33,UDP_Flood_1_5_4_2mins.pcap,15584,0.9999358316221766
fednova_sgd,33,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998978245926917
fednova_sgd,33,Instruction_injection_6_5_14_10mins.pcap,801,0.31585518102372034
fednova_sgd,33,Instruction_injection_4_5_13_6mins.pcap,510,0.515686274509804
fednova_sgd,33,IP_spoofing_3_5_17_3mins.pcap,427,0.6182669789227166
fednova_sgd,33,IP_spoofing_2_5_17_6mins.pcap,947,0.5997888067581837
fednova_sgd,33,mitm_station_mode_2_5_24.pcap,1447,0.424326192121631
fednova_sgd,33,mitm_station_mode_4_5_24.pcap,1350,0.43777777777777777
fednova_sgd,33,manipulate_6_5_22_10mins.pcap,1011,0.2433234421364985
fednova_sgd,33,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9997192683008994
fednova_sgd,33,regular_51_5_24.pcap,25931,0.9978789865412055
fednova_sgd,33,regular_47_5_23.pcap,21264,0.9975075244544771
fednova_sgd,33,regular_26_5_21.pcap,24894,0.9978709729252029
fednova_sgd,33,regular_46_5_23.pcap,24836,0.9975841520373652
fednova_sgd,33,regular_8_5_19.pcap,22269,0.9971260496654543
fednova_sgd,33,regular_25_5_21.pcap,25453,0.9985463403135191
fednova_sgd,33,regular_15_5_20.pcap,15414,0.9977293369663942
fednova_sgd,33,regular_21_5_20.pcap,24578,0.9977622263813166
fednova_sgd,33,regular_17_5_20.pcap,25744,0.997669359850839
fednova_sgd,33,regular_42_5_23.pcap,22319,0.997490927012859
fednova_sgd,33,regular_54_5_25.pcap,25304,0.9977473917167247
fednova_sgd,33,replay_2_5_22_10mins.pcap,1072,0.8684701492537313
fednova_sgd,33,unauthen_4_5_16_6mins.pcap,594,0.7878787878787878
fednova_sgd,33,unauthen_2_5_16_9mins.pcap,746,0.7962466487935657
fednova_sgd,33,video_3_5_13_11mins.pcap,10784,0.3840875370919881
fednova_sgd,44,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
fednova_sgd,44,DoS_3_5_1_20mins.pcap,18515,0.9980016203078584
fednova_sgd,44,slowloris_5_1_15mins.pcap,177,1.0
fednova_sgd,44,UDP_Flood_1_5_4_2mins.pcap,15584,0.9998074948665298
fednova_sgd,44,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998420925523417
fednova_sgd,44,Instruction_injection_6_5_14_10mins.pcap,801,0.7128589263420724
fednova_sgd,44,Instruction_injection_4_5_13_6mins.pcap,510,1.0
fednova_sgd,44,IP_spoofing_3_5_17_3mins.pcap,427,0.7189695550351288
fednova_sgd,44,IP_spoofing_2_5_17_6mins.pcap,947,0.706441393875396
fednova_sgd,44,mitm_station_mode_2_5_24.pcap,1447,0.6579129232895646
fednova_sgd,44,mitm_station_mode_4_5_24.pcap,1350,0.6533333333333333
fednova_sgd,44,manipulate_6_5_22_10mins.pcap,1011,0.10682492581602374
fednova_sgd,44,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9998877073203598
fednova_sgd,44,regular_51_5_24.pcap,25931,0.9956422814392041
fednova_sgd,44,regular_47_5_23.pcap,21264,0.9950620767494357
fednova_sgd,44,regular_26_5_21.pcap,24894,0.9946171768297581
fednova_sgd,44,regular_46_5_23.pcap,24836,0.9947253986149138
fednova_sgd,44,regular_8_5_19.pcap,22269,0.9948807759665903
fednova_sgd,44,regular_25_5_21.pcap,25453,0.9966997996306919
fednova_sgd,44,regular_15_5_20.pcap,15414,0.9946152848060205
fednova_sgd,44,regular_21_5_20.pcap,24578,0.9947514036943608
fednova_sgd,44,regular_17_5_20.pcap,25744,0.9942899316345556
fednova_sgd,44,regular_42_5_23.pcap,22319,0.9948026345266365
fednova_sgd,44,regular_54_5_25.pcap,25304,0.9952971862156181
fednova_sgd,44,replay_2_5_22_10mins.pcap,1072,0.8759328358208955
fednova_sgd,44,unauthen_4_5_16_6mins.pcap,594,0.12962962962962962
fednova_sgd,44,unauthen_2_5_16_9mins.pcap,746,0.289544235924933
fednova_sgd,44,video_3_5_13_11mins.pcap,10784,0.42201409495548964
fednova_sgd,55,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
fednova_sgd,55,DoS_3_5_1_20mins.pcap,18515,0.9988657844990548
fednova_sgd,55,slowloris_5_1_15mins.pcap,177,0.9943502824858758
fednova_sgd,55,UDP_Flood_1_5_4_2mins.pcap,15584,0.9999358316221766
fednova_sgd,55,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998885359193
fednova_sgd,55,Instruction_injection_6_5_14_10mins.pcap,801,0.5280898876404494
fednova_sgd,55,Instruction_injection_4_5_13_6mins.pcap,510,0.8235294117647058
fednova_sgd,55,IP_spoofing_3_5_17_3mins.pcap,427,0.6018735362997658
fednova_sgd,55,IP_spoofing_2_5_17_6mins.pcap,947,0.6462513199577613
fednova_sgd,55,mitm_station_mode_2_5_24.pcap,1447,0.6620594333102972
fednova_sgd,55,mitm_station_mode_4_5_24.pcap,1350,0.6933333333333334
fednova_sgd,55,manipulate_6_5_22_10mins.pcap,1011,0.016815034619188922
fednova_sgd,55,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9995283707455112
fednova_sgd,55,regular_51_5_24.pcap,25931,0.9969148895144807
fednova_sgd,55,regular_47_5_23.pcap,21264,0.9970372460496614
fednova_sgd,55,regular_26_5_21.pcap,24894,0.9960633084277336
fednova_sgd,55,regular_46_5_23.pcap,24836,0.9959735867289419
fednova_sgd,55,regular_8_5_19.pcap,22269,0.9957788854461359
fednova_sgd,55,regular_25_5_21.pcap,25453,0.9977605783208267
fednova_sgd,55,regular_15_5_20.pcap,15414,0.9950694174127417
fednova_sgd,55,regular_21_5_20.pcap,24578,0.9963381886239726
fednova_sgd,55,regular_17_5_20.pcap,25744,0.9953387197016781
fednova_sgd,55,regular_42_5_23.pcap,22319,0.9960123661454366
fednova_sgd,55,regular_54_5_25.pcap,25304,0.9963642111919064
fednova_sgd,55,replay_2_5_22_10mins.pcap,1072,0.9095149253731343
fednova_sgd,55,unauthen_4_5_16_6mins.pcap,594,0.5437710437710438
fednova_sgd,55,unauthen_2_5_16_9mins.pcap,746,0.6045576407506702
fednova_sgd,55,video_3_5_13_11mins.pcap,10784,0.36860163204747776
scaffold_uniform,11,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
scaffold_uniform,11,DoS_3_5_1_20mins.pcap,18515,0.9965973534971645
scaffold_uniform,11,slowloris_5_1_15mins.pcap,177,1.0
scaffold_uniform,11,UDP_Flood_1_5_4_2mins.pcap,15584,0.9996791581108829
scaffold_uniform,11,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998513812257334
scaffold_uniform,11,Instruction_injection_6_5_14_10mins.pcap,801,0.6903870162297129
scaffold_uniform,11,Instruction_injection_4_5_13_6mins.pcap,510,0.9980392156862745
scaffold_uniform,11,IP_spoofing_3_5_17_3mins.pcap,427,0.585480093676815
scaffold_uniform,11,IP_spoofing_2_5_17_6mins.pcap,947,0.6325237592397043
scaffold_uniform,11,mitm_station_mode_2_5_24.pcap,1447,0.0048375950241879755
scaffold_uniform,11,mitm_station_mode_4_5_24.pcap,1350,0.006666666666666667
scaffold_uniform,11,manipulate_6_5_22_10mins.pcap,1011,0.0
scaffold_uniform,11,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9999213951242518
scaffold_uniform,11,regular_51_5_24.pcap,25931,0.9888164744899927
scaffold_uniform,11,regular_47_5_23.pcap,21264,0.9886192626034612
scaffold_uniform,11,regular_26_5_21.pcap,24894,0.985217321442918
scaffold_uniform,11,regular_46_5_23.pcap,24836,0.9890481559027219
scaffold_uniform,11,regular_8_5_19.pcap,22269,0.987561183708294
scaffold_uniform,11,regular_25_5_21.pcap,25453,0.9924959729697874
scaffold_uniform,11,regular_15_5_20.pcap,15414,0.984624367458155
scaffold_uniform,11,regular_21_5_20.pcap,24578,0.9895028073887217
scaffold_uniform,11,regular_17_5_20.pcap,25744,0.9827532628962088
scaffold_uniform,11,regular_42_5_23.pcap,22319,0.9857072449482503
scaffold_uniform,11,regular_54_5_25.pcap,25304,0.9891321530192855
scaffold_uniform,11,replay_2_5_22_10mins.pcap,1072,0.894589552238806
scaffold_uniform,11,unauthen_4_5_16_6mins.pcap,594,0.1414141414141414
scaffold_uniform,11,unauthen_2_5_16_9mins.pcap,746,0.3002680965147453
scaffold_uniform,11,video_3_5_13_11mins.pcap,10784,0.6626483679525222
scaffold_uniform,22,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
scaffold_uniform,22,DoS_3_5_1_20mins.pcap,18515,0.9963813124493653
scaffold_uniform,22,slowloris_5_1_15mins.pcap,177,0.9943502824858758
scaffold_uniform,22,UDP_Flood_1_5_4_2mins.pcap,15584,0.9996149897330595
scaffold_uniform,22,UDP_Flood_5_5_4_7mins.pcap,107658,0.999804937858775
scaffold_uniform,22,Instruction_injection_6_5_14_10mins.pcap,801,0.46192259675405745
scaffold_uniform,22,Instruction_injection_4_5_13_6mins.pcap,510,0.703921568627451
scaffold_uniform,22,IP_spoofing_3_5_17_3mins.pcap,427,0.4637002341920375
scaffold_uniform,22,IP_spoofing_2_5_17_6mins.pcap,947,0.5607180570221753
scaffold_uniform,22,mitm_station_mode_2_5_24.pcap,1447,0.11402902557014513
scaffold_uniform,22,mitm_station_mode_4_5_24.pcap,1350,0.04
scaffold_uniform,22,manipulate_6_5_22_10mins.pcap,1011,0.0
scaffold_uniform,22,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9998989365883239
scaffold_uniform,22,regular_51_5_24.pcap,25931,0.9834946589024719
scaffold_uniform,22,regular_47_5_23.pcap,21264,0.98227050413845
scaffold_uniform,22,regular_26_5_21.pcap,24894,0.9780670040973729
scaffold_uniform,22,regular_46_5_23.pcap,24836,0.9823643098727654
scaffold_uniform,22,regular_8_5_19.pcap,22269,0.9816336611432933
scaffold_uniform,22,regular_25_5_21.pcap,25453,0.9873099438180175
scaffold_uniform,22,regular_15_5_20.pcap,15414,0.9780718827040353
scaffold_uniform,22,regular_21_5_20.pcap,24578,0.9838473431524127
scaffold_uniform,22,regular_17_5_20.pcap,25744,0.9750621504039776
scaffold_uniform,22,regular_42_5_23.pcap,22319,0.9793449527308571
scaffold_uniform,22,regular_54_5_25.pcap,25304,0.9824533670565918
scaffold_uniform,22,replay_2_5_22_10mins.pcap,1072,0.976679104477612
scaffold_uniform,22,unauthen_4_5_16_6mins.pcap,594,0.44276094276094274
scaffold_uniform,22,unauthen_2_5_16_9mins.pcap,746,0.5361930294906166
scaffold_uniform,22,video_3_5_13_11mins.pcap,10784,0.7664132047477745
scaffold_uniform,33,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
scaffold_uniform,33,DoS_3_5_1_20mins.pcap,18515,0.9955711585201188
scaffold_uniform,33,slowloris_5_1_15mins.pcap,177,0.9943502824858758
scaffold_uniform,33,UDP_Flood_1_5_4_2mins.pcap,15584,0.9997433264887063
scaffold_uniform,33,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998420925523417
scaffold_uniform,33,Instruction_injection_6_5_14_10mins.pcap,801,0.6566791510611736
scaffold_uniform,33,Instruction_injection_4_5_13_6mins.pcap,510,0.9745098039215686
scaffold_uniform,33,IP_spoofing_3_5_17_3mins.pcap,427,0.47540983606557374
scaffold_uniform,33,IP_spoofing_2_5_17_6mins.pcap,947,0.53220696937698
scaffold_uniform,33,mitm_station_mode_2_5_24.pcap,1447,0.009675190048375951
scaffold_uniform,33,mitm_station_mode_4_5_24.pcap,1350,0.008888888888888889
scaffold_uniform,33,manipulate_6_5_22_10mins.pcap,1011,0.1582591493570722
scaffold_uniform,33,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9998540195164677
scaffold_uniform,33,regular_51_5_24.pcap,25931,0.9870810998418881
scaffold_uniform,33,regular_47_5_23.pcap,21264,0.987349510910459
scaffold_uniform,33,regular_26_5_21.pcap,24894,0.982606250502129
scaffold_uniform,33,regular_46_5_23.pcap,24836,0.9868738927363505
scaffold_uniform,33,regular_8_5_19.pcap,22269,0.9851811935874983
scaffold_uniform,33,regular_25_5_21.pcap,25453,0.9910423132833065
scaffold_uniform,33,regular_15_5_20.pcap,15414,0.9825483326845724
scaffold_uniform,33,regular_21_5_20.pcap,24578,0.987712588493775
scaffold_uniform,33,regular_17_5_20.pcap,25744,0.9806168427594779
scaffold_uniform,33,regular_42_5_23.pcap,22319,0.9825260988395538
scaffold_uniform,33,regular_54_5_25.pcap,25304,0.9866424280746127
scaffold_uniform,33,replay_2_5_22_10mins.pcap,1072,0.9533582089552238
scaffold_uniform,33,unauthen_4_5_16_6mins.pcap,594,0.2138047138047138
scaffold_uniform,33,unauthen_2_5_16_9mins.pcap,746,0.33109919571045576
scaffold_uniform,33,video_3_5_13_11mins.pcap,10784,0.5548961424332344
scaffold_uniform,44,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
scaffold_uniform,44,DoS_3_5_1_20mins.pcap,18515,0.9937348096138267
scaffold_uniform,44,slowloris_5_1_15mins.pcap,177,0.9943502824858758
scaffold_uniform,44,UDP_Flood_1_5_4_2mins.pcap,15584,0.9996791581108829
scaffold_uniform,44,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998420925523417
scaffold_uniform,44,Instruction_injection_6_5_14_10mins.pcap,801,0.6254681647940075
scaffold_uniform,44,Instruction_injection_4_5_13_6mins.pcap,510,0.9647058823529412
scaffold_uniform,44,IP_spoofing_3_5_17_3mins.pcap,427,0.3770491803278688
scaffold_uniform,44,IP_spoofing_2_5_17_6mins.pcap,947,0.3843717001055966
scaffold_uniform,44,mitm_station_mode_2_5_24.pcap,1447,0.10919143054595715
scaffold_uniform,44,mitm_station_mode_4_5_24.pcap,1350,0.04
scaffold_uniform,44,manipulate_6_5_22_10mins.pcap,1011,0.0
scaffold_uniform,44,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.999988770732036
scaffold_uniform,44,regular_51_5_24.pcap,25931,0.9848829586209557
scaffold_uniform,44,regular_47_5_23.pcap,21264,0.9832580887885628
scaffold_uniform,44,regular_26_5_21.pcap,24894,0.9804370531051659
scaffold_uniform,44,regular_46_5_23.pcap,24836,0.9844983089064262
scaffold_uniform,44,regular_8_5_19.pcap,22269,0.9823072432529525
scaffold_uniform,44,regular_25_5_21.pcap,25453,0.9885671630063254
scaffold_uniform,44,regular_15_5_20.pcap,15414,0.9806669261710134
scaffold_uniform,44,regular_21_5_20.pcap,24578,0.9846203922206852
scaffold_uniform,44,regular_17_5_20.pcap,25744,0.9780142945929149
scaffold_uniform,44,regular_42_5_23.pcap,22319,0.9801514404767239
scaffold_uniform,44,regular_54_5_25.pcap,25304,0.9835203920328802
scaffold_uniform,44,replay_2_5_22_10mins.pcap,1072,0.9626865671641791
scaffold_uniform,44,unauthen_4_5_16_6mins.pcap,594,0.2356902356902357
scaffold_uniform,44,unauthen_2_5_16_9mins.pcap,746,0.3726541554959786
scaffold_uniform,44,video_3_5_13_11mins.pcap,10784,0.7865356083086054
scaffold_uniform,55,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
scaffold_uniform,55,DoS_3_5_1_20mins.pcap,18515,0.9950850661625709
scaffold_uniform,55,slowloris_5_1_15mins.pcap,177,0.9943502824858758
scaffold_uniform,55,UDP_Flood_1_5_4_2mins.pcap,15584,0.9999358316221766
scaffold_uniform,55,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998420925523417
scaffold_uniform,55,Instruction_injection_6_5_14_10mins.pcap,801,0.8052434456928839
scaffold_uniform,55,Instruction_injection_4_5_13_6mins.pcap,510,1.0
scaffold_uniform,55,IP_spoofing_3_5_17_3mins.pcap,427,0.585480093676815
scaffold_uniform,55,IP_spoofing_2_5_17_6mins.pcap,947,0.600844772967265
scaffold_uniform,55,mitm_station_mode_2_5_24.pcap,1447,0.009675190048375951
scaffold_uniform,55,mitm_station_mode_4_5_24.pcap,1350,0.008888888888888889
scaffold_uniform,55,manipulate_6_5_22_10mins.pcap,1011,0.13452027695351138
scaffold_uniform,55,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9999213951242518
scaffold_uniform,55,regular_51_5_24.pcap,25931,0.9895106243492345
