algorithm,seed,pred_hash,pooled_macro_f1,pooled_matches_original_run,session_balanced_macro_f1,hierarchical_session_macro_recall,session_accuracy_median,session_accuracy_q1,session_accuracy_q3,session_accuracy_min,per_class_hierarchical_recall_json
scaffold_uniform,33,d191cb726ebdcc78,0.5774887880685186,True,0.5935228725230928,0.6250823912436705,0.9825772915933507,0.5492238491691708,0.9885450196911578,0.008888888888888889,"{""DoS"": 0.9978485584891473, ""Injection"": 0.815594477491371, ""Ip Spoofing"": 0.5038084027212768, ""MITM"": 0.00928203946863242, ""Manipulation"": 0.1582591493570722, ""Password Cracking"": 0.9998540195164677, ""Regular"": 0.9854709592466929, ""Replay"": 0.9533582089552238, ""Unauth"": 0.27245195475758477, ""Video"": 0.5548961424332344}"
scaffold_uniform,44,205aabf30cf51ddf,0.5546557603545041,True,0.5784317336155761,0.6284056072363856,0.9805519896380896,0.5651940486219047,0.9858040097172981,0.0,"{""DoS"": 0.9974684550323241, ""Injection"": 0.7950870235734744, ""Ip Spoofing"": 0.3807104402167327, ""MITM"": 0.07459571527297858, ""Manipulation"": 0.0, ""Password Cracking"": 0.999988770732036, ""Regular"": 0.9828112964704186, ""Replay"": 0.9626865671641791, ""Unauth"": 0.30417219559310715, ""Video"": 0.7865356083086054}"
scaffold_uniform,55,a4e2c75f53666afb,0.5710666730847257,True,0.5878948009074213,0.6323711358499282,0.9877525588252776,0.6710522540726768,0.9933426093202471,0.008888888888888889,"{""DoS"": 0.9977898410443318, ""Injection"": 0.9026217228464419, ""Ip Spoofing"": 0.59316243332204, ""MITM"": 0.00928203946863242, ""Manipulation"": 0.13452027695351138, ""Password Cracking"": 0.9999213951242518, ""Regular"": 0.9885015967296469, ""Replay"": 0.8917910447761194, ""Unauth"": 0.11166626045982614, ""Video"": 0.6944547477744807}"
scaffold_weighted,11,f09f4ad4ab48a8be,0.5871590566918256,True,0.651316894255711,0.7076767116710874,0.9474626222327722,0.8680341441236976,0.9934975117182377,0.0,"{""DoS"": 0.9974311678037922, ""Injection"": 0.9968789013732834, ""Ip Spoofing"": 0.8968973882765494, ""MITM"": 0.7729977731705444, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999213951242518, ""Regular"": 0.947581697393207, ""Replay"": 0.7686567164179104, ""Unauth"": 0.0, ""Video"": 0.6964020771513353}"
scaffold_weighted,22,cdb653f2db318c0a,0.5883250270105561,True,0.6346474483660376,0.684919680086814,0.9702574213580603,0.7943852437299772,0.9814033785580066,0.0,"{""DoS"": 0.9992705051834937, ""Injection"": 0.9800249687890137, ""Ip Spoofing"": 0.703912762847795, ""MITM"": 0.4595003711382426, ""Manipulation"": 0.013847675568743818, ""Password Cracking"": 0.9997866439086835, ""Regular"": 0.9705189775283963, ""Replay"": 0.875, ""Unauth"": 0.02546916890080429, ""Video"": 0.8218657270029673}"
scaffold_weighted,33,9f5f84ce6f3e1a0a,0.5779611704063162,True,0.6247720697226037,0.6759520716816204,0.9774634358698642,0.6705979282317452,0.9935607609699943,0.0,"{""DoS"": 0.9980144786328496, ""Injection"": 0.000980392156862745, ""Ip Spoofing"": 0.6351970601109382, ""MITM"": 0.6012759476823057, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999326243922159, ""Regular"": 0.9773806279461928, ""Replay"": 0.8777985074626866, ""Unauth"": 0.9966487935656836, ""Video"": 0.6722922848664689}"
scaffold_weighted,44,6611b040e9e668a1,0.5863716877985371,True,0.6328294234780897,0.6890745851411936,0.9746740433915759,0.7943880840323495,0.9945142724137201,0.0,"{""DoS"": 0.9980830064165461, ""Injection"": 0.9975031210986267, ""Ip Spoofing"": 0.6296872411089871, ""MITM"": 0.5662727482146971, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999775414640719, ""Regular"": 0.9742554038779392, ""Replay"": 0.8805970149253731, ""Unauth"": 0.0020107238605898124, ""Video"": 0.8423590504451038}"
scaffold_weighted,55,a639f95e360acd4c,0.6377584762784596,True,0.6932814144392306,0.7215285365744927,0.9691806730152622,0.8372147315166512,0.9751278259533798,0.0,"{""DoS"": 0.998056521240404, ""Injection"": 0.7008592200925314, ""Ip Spoofing"": 0.8769749906644674, ""MITM"": 0.5160595356932606, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998427902485038, ""Regular"": 0.9713470139766365, ""Replay"": 0.8470149253731343, ""Unauth"": 0.4259575197912999, ""Video"": 0.8791728486646885}"
fedadam,11,86c157f360dae5ee,0.4549124929468789,True,0.49411899328448633,0.5399979944910749,0.9029242864148985,0.7159356817606881,0.9562809433792421,0.0,"{""DoS"": 0.9710370334251721, ""Injection"": 0.042792098112653304, ""Ip Spoofing"": 0.9944901809980489, ""MITM"": 0.22924108628324247, ""Manipulation"": 0.0, ""Password Cracking"": 0.999955082928144, ""Regular"": 0.9017961191801619, ""Replay"": 0.27052238805970147, ""Unauth"": 0.9407208817396484, ""Video"": 0.049425074183976264}"
fedadam,22,9d788a8801b772ee,0.436555865762402,True,0.4904436728782704,0.5428277527837831,0.8316565308891078,0.6452535368522015,0.8921369297454652,0.0,"{""DoS"": 0.9700189998040998, ""Injection"": 0.2755489461702284, ""Ip Spoofing"": 0.9951331580808618, ""MITM"": 0.21640635798203178, ""Manipulation"": 0.0, ""Password Cracking"": 0.999955082928144, ""Regular"": 0.8334221459771958, ""Replay"": 0.0, ""Unauth"": 0.7486978814056562, ""Video"": 0.38909495548961426}"
fedadam,33,b273c21d84da2133,0.5181134488998625,True,0.5679259668564469,0.603567410690853,0.883196528475064,0.7467232963968038,0.8954702122923914,0.0,"{""DoS"": 0.9699355268794164, ""Injection"": 0.2646728354263054, ""Ip Spoofing"": 0.8958723344272187, ""MITM"": 0.279222657349817, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999438536601799, ""Regular"": 0.888404800481275, ""Replay"": 0.7192164179104478, ""Unauth"": 0.7653455917530985, ""Video"": 0.25306008902077154}"
fedadam,44,bd452c1343a6aad5,0.4607893742225306,True,0.502771761017559,0.5411905982666625,0.8905350501023881,0.6237225193107546,0.9222808229964203,0.0,"{""DoS"": 0.9710222621726816, ""Injection"": 0.3016670338547404, ""Ip Spoofing"": 0.9857444561774023, ""MITM"": 0.10656146817169623, ""Manipulation"": 0.0, ""Password Cracking"": 0.999955082928144, ""Regular"": 0.8921466843410207, ""Replay"": 0.18003731343283583, ""Unauth"": 0.7230098121519033, ""Video"": 0.25176186943620177}"
fedadam,55,0a3c730777bf290e,0.5159053942377549,True,0.5606688655012293,0.595749712347124,0.8627073640800225,0.6130145087525627,0.8703080305178817,0.0,"{""DoS"": 0.9712077882213036, ""Injection"": 0.515348461481971, ""Ip Spoofing"": 0.9340021119324182, ""MITM"": 0.19024674294197447, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999438536601799, ""Regular"": 0.8629715786222782, ""Replay"": 0.6893656716417911, ""Unauth"": 0.535694297758641, ""Video"": 0.2587166172106825}"
