algorithm,seed,session,category,n_rows,macro_f1,per_class_recall_json
fedavg_sgd,11,regular_17_5_20.pcap,Regular,25744,0.09896191055554465,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9794515226848974, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,regular_42_5_23.pcap,Regular,22319,0.09915506958250497,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9832429768358797, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,regular_54_5_25.pcap,Regular,25304,0.09922940602536787,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9847059753398673, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,replay_2_5_22_10mins.pcap,Replay,1072,0.06086956521739131,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.4375, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,unauthen_4_5_16_6mins.pcap,Unauth,594,0.06186046511627907,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.4478114478114478, ""Video"": 0.0}"
fedavg_sgd,11,unauthen_2_5_16_9mins.pcap,Unauth,746,0.07215081405312768,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.564343163538874, ""Video"": 0.0}"
fedavg_sgd,11,video_3_5_13_11mins.pcap,Video,10784,0.061557224468836255,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.4446402077151335}"
fedavg_sgd,22,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,DoS_3_5_1_20mins.pcap,DoS,18515,0.09977535388529515,"{""DoS"": 0.9955171482581691, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,slowloris_5_1_15mins.pcap,DoS,177,0.09272727272727273,"{""DoS"": 0.864406779661017, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09998716467719163,"{""DoS"": 0.9997433264887063, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.09999442648534165,"{""DoS"": 0.9998885359193, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.011529411764705882,"{""DoS"": 0.0, ""Injection"": 0.06117353308364544, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.011808118081180811,"{""DoS"": 0.0, ""Injection"": 0.06274509803921569, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.0994110718492344,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9882903981264637, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.09973530968766543,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9947201689545935, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,mitm_station_mode_2_5_24.pcap,MITM,1447,0.09791887125220458,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.95922598479613, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,mitm_station_mode_4_5_24.pcap,MITM,1350,0.09741641337386017,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.9496296296296296, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.0999971926041965,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999438536601799, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,regular_51_5_24.pcap,Regular,25931,0.09963618067113054,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9927499903590298, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,regular_47_5_23.pcap,Regular,21264,0.09970284420546201,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9940744920993227, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,regular_26_5_21.pcap,Regular,24894,0.09941818181818182,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9884309472161966, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,regular_46_5_23.pcap,Regular,24836,0.09961805064365539,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9923900789177001, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,regular_8_5_19.pcap,Regular,22269,0.09958289179987825,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9916924873142036, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,regular_25_5_21.pcap,Regular,25453,0.09972620009061003,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9945389541507877, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,regular_15_5_20.pcap,Regular,15414,0.09940940385682122,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9882574283119242, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,regular_21_5_20.pcap,Regular,24578,0.09966729941011981,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9933680527300838, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,regular_17_5_20.pcap,Regular,25744,0.09936477532591911,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9873756991920447, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,regular_42_5_23.pcap,Regular,22319,0.0995182784080677,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9904117567991397, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,regular_54_5_25.pcap,Regular,25304,0.09960722078952589,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9921751501738856, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,replay_2_5_22_10mins.pcap,Replay,1072,0.024979591836734694,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.14272388059701493, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,22,unauthen_4_5_16_6mins.pcap,Unauth,594,0.0979381443298969,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.9595959595959596, ""Video"": 0.0}"
fedavg_sgd,22,unauthen_2_5_16_9mins.pcap,Unauth,746,0.09738651994497936,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.9490616621983914, ""Video"": 0.0}"
fedavg_sgd,22,video_3_5_13_11mins.pcap,Video,10784,0.0631906121154456,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.4618879821958457}"
fedavg_sgd,33,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,DoS_3_5_1_20mins.pcap,DoS,18515,0.09963137637556242,"{""DoS"": 0.9926546043748312, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,slowloris_5_1_15mins.pcap,DoS,177,0.0936936936936937,"{""DoS"": 0.8813559322033898, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999037381678164,"{""DoS"": 0.9998074948665298, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.0999897814151811,"{""DoS"": 0.9997956491853833, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.001486988847583643,"{""DoS"": 0.0, ""Injection"": 0.00749063670411985, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.001941747572815534,"{""DoS"": 0.0, ""Injection"": 0.00980392156862745, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.09988276670574443,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9976580796252927, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.0996290408055114,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9926082365364308, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,mitm_station_mode_2_5_24.pcap,MITM,1447,0.09612347451543432,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.9253628196268141, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,mitm_station_mode_4_5_24.pcap,MITM,1350,0.09156626506024096,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.8444444444444444, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.000984251968503937,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.004945598417408506, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999326198524375,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998652487844317, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,regular_51_5_24.pcap,Regular,25931,0.09955648519357775,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9911688712352011, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,regular_47_5_23.pcap,Regular,21264,0.0995678356358484,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9913939051918735, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,regular_26_5_21.pcap,Regular,24894,0.09936735725113693,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9874266891620471, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,regular_46_5_23.pcap,Regular,24836,0.09953277644060597,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9906989853438557, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,regular_8_5_19.pcap,Regular,22269,0.09951265737105727,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.990300417620908, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,regular_25_5_21.pcap,Regular,25453,0.09969063429821277,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9938317683573645, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,regular_15_5_20.pcap,Regular,15414,0.0993798550819244,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9876735435318541, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
