seed,round,predicted_class,predicted_count,true_count_DoS,true_count_Injection,true_count_Ip Spoofing,true_count_MITM,true_count_Manipulation,true_count_Password Cracking,true_count_Regular,true_count_Replay,true_count_Unauth,true_count_Video
22,20,Unauth,1553,45967,847,857,13497,973,0,169541,1085,747,12012
22,20,Video,1486,45967,847,857,13497,973,0,169541,1085,747,12012
22,30,DoS,45968,45967,847,857,13497,973,0,169541,1085,747,12012
22,30,Injection,159,45967,847,857,13497,973,0,169541,1085,747,12012
22,30,Ip Spoofing,2927,45967,847,857,13497,973,0,169541,1085,747,12012
22,30,MITM,2742,45967,847,857,13497,973,0,169541,1085,747,12012
22,30,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,30,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,30,Regular,190788,45967,847,857,13497,973,0,169541,1085,747,12012
22,30,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,30,Unauth,1382,45967,847,857,13497,973,0,169541,1085,747,12012
22,30,Video,1560,45967,847,857,13497,973,0,169541,1085,747,12012
22,45,DoS,45971,45967,847,857,13497,973,0,169541,1085,747,12012
22,45,Injection,23,45967,847,857,13497,973,0,169541,1085,747,12012
22,45,Ip Spoofing,2935,45967,847,857,13497,973,0,169541,1085,747,12012
22,45,MITM,2046,45967,847,857,13497,973,0,169541,1085,747,12012
22,45,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,45,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,45,Regular,190981,45967,847,857,13497,973,0,169541,1085,747,12012
22,45,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,45,Unauth,1569,45967,847,857,13497,973,0,169541,1085,747,12012
22,45,Video,2001,45967,847,857,13497,973,0,169541,1085,747,12012
33,1,DoS,49342,45967,847,857,13497,973,0,169541,1085,747,12012
33,1,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,1,Ip Spoofing,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,1,MITM,762,45967,847,857,13497,973,0,169541,1085,747,12012
33,1,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,1,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,1,Regular,193727,45967,847,857,13497,973,0,169541,1085,747,12012
33,1,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,1,Unauth,1695,45967,847,857,13497,973,0,169541,1085,747,12012
33,1,Video,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,5,DoS,46438,45967,847,857,13497,973,0,169541,1085,747,12012
33,5,Injection,4,45967,847,857,13497,973,0,169541,1085,747,12012
33,5,Ip Spoofing,1694,45967,847,857,13497,973,0,169541,1085,747,12012
33,5,MITM,1567,45967,847,857,13497,973,0,169541,1085,747,12012
33,5,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,5,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,5,Regular,193482,45967,847,857,13497,973,0,169541,1085,747,12012
33,5,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,5,Unauth,2341,45967,847,857,13497,973,0,169541,1085,747,12012
33,5,Video,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,10,DoS,46068,45967,847,857,13497,973,0,169541,1085,747,12012
33,10,Injection,4,45967,847,857,13497,973,0,169541,1085,747,12012
33,10,Ip Spoofing,2625,45967,847,857,13497,973,0,169541,1085,747,12012
33,10,MITM,2159,45967,847,857,13497,973,0,169541,1085,747,12012
33,10,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,10,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,10,Regular,193164,45967,847,857,13497,973,0,169541,1085,747,12012
33,10,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,10,Unauth,1504,45967,847,857,13497,973,0,169541,1085,747,12012
33,10,Video,2,45967,847,857,13497,973,0,169541,1085,747,12012
33,20,DoS,45974,45967,847,857,13497,973,0,169541,1085,747,12012
33,20,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,20,Ip Spoofing,2950,45967,847,857,13497,973,0,169541,1085,747,12012
33,20,MITM,2685,45967,847,857,13497,973,0,169541,1085,747,12012
33,20,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,20,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,20,Regular,191115,45967,847,857,13497,973,0,169541,1085,747,12012
33,20,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,20,Unauth,1394,45967,847,857,13497,973,0,169541,1085,747,12012
33,20,Video,1408,45967,847,857,13497,973,0,169541,1085,747,12012
33,30,DoS,45973,45967,847,857,13497,973,0,169541,1085,747,12012
33,30,Injection,215,45967,847,857,13497,973,0,169541,1085,747,12012
33,30,Ip Spoofing,2950,45967,847,857,13497,973,0,169541,1085,747,12012
33,30,MITM,2014,45967,847,857,13497,973,0,169541,1085,747,12012
33,30,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,30,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,30,Regular,190075,45967,847,857,13497,973,0,169541,1085,747,12012
33,30,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,30,Unauth,1261,45967,847,857,13497,973,0,169541,1085,747,12012
33,30,Video,3038,45967,847,857,13497,973,0,169541,1085,747,12012
33,45,DoS,45973,45967,847,857,13497,973,0,169541,1085,747,12012
33,45,Injection,107,45967,847,857,13497,973,0,169541,1085,747,12012
33,45,Ip Spoofing,2937,45967,847,857,13497,973,0,169541,1085,747,12012
33,45,MITM,1832,45967,847,857,13497,973,0,169541,1085,747,12012
33,45,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,45,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,45,Regular,189575,45967,847,857,13497,973,0,169541,1085,747,12012
33,45,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
33,45,Unauth,1461,45967,847,857,13497,973,0,169541,1085,747,12012
33,45,Video,3641,45967,847,857,13497,973,0,169541,1085,747,12012
44,1,DoS,50482,45967,847,857,13497,973,0,169541,1085,747,12012
44,1,Injection,456,45967,847,857,13497,973,0,169541,1085,747,12012
44,1,Ip Spoofing,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,1,MITM,14,45967,847,857,13497,973,0,169541,1085,747,12012
44,1,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,1,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,1,Regular,193590,45967,847,857,13497,973,0,169541,1085,747,12012
44,1,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,1,Unauth,984,45967,847,857,13497,973,0,169541,1085,747,12012
44,1,Video,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,5,DoS,46329,45967,847,857,13497,973,0,169541,1085,747,12012
44,5,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,5,Ip Spoofing,947,45967,847,857,13497,973,0,169541,1085,747,12012
44,5,MITM,1595,45967,847,857,13497,973,0,169541,1085,747,12012
44,5,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,5,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,5,Regular,193582,45967,847,857,13497,973,0,169541,1085,747,12012
44,5,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,5,Unauth,3073,45967,847,857,13497,973,0,169541,1085,747,12012
44,5,Video,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,10,DoS,45965,45967,847,857,13497,973,0,169541,1085,747,12012
44,10,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,10,Ip Spoofing,2786,45967,847,857,13497,973,0,169541,1085,747,12012
44,10,MITM,2801,45967,847,857,13497,973,0,169541,1085,747,12012
44,10,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,10,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,10,Regular,192462,45967,847,857,13497,973,0,169541,1085,747,12012
44,10,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,10,Unauth,1512,45967,847,857,13497,973,0,169541,1085,747,12012
44,10,Video,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,20,DoS,45971,45967,847,857,13497,973,0,169541,1085,747,12012
44,20,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,20,Ip Spoofing,2966,45967,847,857,13497,973,0,169541,1085,747,12012
44,20,MITM,5648,45967,847,857,13497,973,0,169541,1085,747,12012
44,20,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,20,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,20,Regular,189554,45967,847,857,13497,973,0,169541,1085,747,12012
44,20,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,20,Unauth,1386,45967,847,857,13497,973,0,169541,1085,747,12012
44,20,Video,1,45967,847,857,13497,973,0,169541,1085,747,12012
44,30,DoS,45977,45967,847,857,13497,973,0,169541,1085,747,12012
44,30,Injection,138,45967,847,857,13497,973,0,169541,1085,747,12012
44,30,Ip Spoofing,2982,45967,847,857,13497,973,0,169541,1085,747,12012
44,30,MITM,3505,45967,847,857,13497,973,0,169541,1085,747,12012
44,30,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,30,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,30,Regular,190583,45967,847,857,13497,973,0,169541,1085,747,12012
44,30,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,30,Unauth,1346,45967,847,857,13497,973,0,169541,1085,747,12012
44,30,Video,995,45967,847,857,13497,973,0,169541,1085,747,12012
44,45,DoS,45971,45967,847,857,13497,973,0,169541,1085,747,12012
44,45,Injection,286,45967,847,857,13497,973,0,169541,1085,747,12012
44,45,Ip Spoofing,2943,45967,847,857,13497,973,0,169541,1085,747,12012
44,45,MITM,2064,45967,847,857,13497,973,0,169541,1085,747,12012
44,45,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,45,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,45,Regular,190644,45967,847,857,13497,973,0,169541,1085,747,12012
44,45,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
44,45,Unauth,1296,45967,847,857,13497,973,0,169541,1085,747,12012
44,45,Video,2322,45967,847,857,13497,973,0,169541,1085,747,12012
55,1,DoS,51174,45967,847,857,13497,973,0,169541,1085,747,12012
55,1,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,1,Ip Spoofing,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,1,MITM,22,45967,847,857,13497,973,0,169541,1085,747,12012
55,1,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,1,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,1,Regular,194330,45967,847,857,13497,973,0,169541,1085,747,12012
55,1,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,1,Unauth,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,1,Video,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,5,DoS,46577,45967,847,857,13497,973,0,169541,1085,747,12012
55,5,Injection,1311,45967,847,857,13497,973,0,169541,1085,747,12012
55,5,Ip Spoofing,2555,45967,847,857,13497,973,0,169541,1085,747,12012
55,5,MITM,1507,45967,847,857,13497,973,0,169541,1085,747,12012
55,5,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,5,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,5,Regular,193513,45967,847,857,13497,973,0,169541,1085,747,12012
55,5,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,5,Unauth,63,45967,847,857,13497,973,0,169541,1085,747,12012
55,5,Video,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,10,DoS,46072,45967,847,857,13497,973,0,169541,1085,747,12012
55,10,Injection,569,45967,847,857,13497,973,0,169541,1085,747,12012
55,10,Ip Spoofing,2964,45967,847,857,13497,973,0,169541,1085,747,12012
55,10,MITM,1822,45967,847,857,13497,973,0,169541,1085,747,12012
55,10,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,10,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,10,Regular,193380,45967,847,857,13497,973,0,169541,1085,747,12012
55,10,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,10,Unauth,669,45967,847,857,13497,973,0,169541,1085,747,12012
55,10,Video,50,45967,847,857,13497,973,0,169541,1085,747,12012
55,20,DoS,45961,45967,847,857,13497,973,0,169541,1085,747,12012
55,20,Injection,109,45967,847,857,13497,973,0,169541,1085,747,12012
55,20,Ip Spoofing,2989,45967,847,857,13497,973,0,169541,1085,747,12012
55,20,MITM,2817,45967,847,857,13497,973,0,169541,1085,747,12012
55,20,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,20,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,20,Regular,192107,45967,847,857,13497,973,0,169541,1085,747,12012
55,20,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,20,Unauth,1249,45967,847,857,13497,973,0,169541,1085,747,12012
55,20,Video,294,45967,847,857,13497,973,0,169541,1085,747,12012
55,30,DoS,45975,45967,847,857,13497,973,0,169541,1085,747,12012
55,30,Injection,75,45967,847,857,13497,973,0,169541,1085,747,12012
55,30,Ip Spoofing,2969,45967,847,857,13497,973,0,169541,1085,747,12012
55,30,MITM,2648,45967,847,857,13497,973,0,169541,1085,747,12012
55,30,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,30,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,30,Regular,191660,45967,847,857,13497,973,0,169541,1085,747,12012
55,30,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,30,Unauth,1363,45967,847,857,13497,973,0,169541,1085,747,12012
55,30,Video,836,45967,847,857,13497,973,0,169541,1085,747,12012
55,45,DoS,45975,45967,847,857,13497,973,0,169541,1085,747,12012
55,45,Injection,45,45967,847,857,13497,973,0,169541,1085,747,12012
55,45,Ip Spoofing,2939,45967,847,857,13497,973,0,169541,1085,747,12012
55,45,MITM,2279,45967,847,857,13497,973,0,169541,1085,747,12012
55,45,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,45,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,45,Regular,190840,45967,847,857,13497,973,0,169541,1085,747,12012
55,45,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
55,45,Unauth,1473,45967,847,857,13497,973,0,169541,1085,747,12012
55,45,Video,1975,45967,847,857,13497,973,0,169541,1085,747,12012
