algorithm,seed,n_rows,macro_f1,per_class_precision_json,per_class_recall_json,per_class_f1_json,per_class_predicted_count_json,session_level_macro_f1_mean
scaffold_uniform,33,550338,0.5774887880685186,"{""DoS"": 0.999983649265852, ""Injection"": 0.2667535853976532, ""Ip Spoofing"": 0.7676438653637351, ""MITM"": 0.006067677946324387, ""Manipulation"": 0.6374501992031872, ""Password Cracking"": 1.0, ""Regular"": 0.986021280225831, ""Replay"": 0.41193067311567916, ""Unauth"": 0.21769499417927823, ""Video"": 0.929625601988504}","{""DoS"": 0.9993736042268098, ""Injection"": 0.7803203661327232, ""Ip Spoofing"": 0.5145560407569141, ""MITM"": 0.009295673936360386, ""Manipulation"": 0.1582591493570722, ""Password Cracking"": 0.9998540195164677, ""Regular"": 0.9855856065362821, ""Replay"": 0.9533582089552238, ""Unauth"": 0.2791044776119403, ""Video"": 0.5548961424332344}","{""DoS"": 0.9996785336776837, ""Injection"": 0.39759036144578314, ""Ip Spoofing"": 0.6161220043572985, ""MITM"": 0.0073425585992657446, ""Manipulation"": 0.25356576862123614, ""Password Cracking"": 0.9999270044302696, ""Regular"": 0.9858033952447964, ""Replay"": 0.5752884886011821, ""Unauth"": 0.2446043165467626, ""Video"": 0.6949654491609082}","{""DoS"": 183478, ""Injection"": 3835, ""Ip Spoofing"": 921, ""MITM"": 4285, ""Manipulation"": 251, ""Password Cracking"": 89040, ""Regular"": 257892, ""Replay"": 2481, ""Unauth"": 1718, ""Video"": 6437}",0.08172393194887484
scaffold_uniform,44,550338,0.5546557603545041,"{""DoS"": 0.9999836461462144, ""Injection"": 0.26430662762842694, ""Ip Spoofing"": 0.7271468144044322, ""MITM"": 0.11843575418994413, ""Manipulation"": 0.0, ""Password Cracking"": 0.9996407884693098, ""Regular"": 0.9914382557498563, ""Replay"": 0.35354573484069884, ""Unauth"": 0.2670926517571885, ""Video"": 0.7537545543410646}","{""DoS"": 0.9991829620349693, ""Injection"": 0.7574370709382151, ""Ip Spoofing"": 0.38209606986899564, ""MITM"": 0.07579549517340008, ""Manipulation"": 0.0, ""Password Cracking"": 0.999988770732036, ""Regular"": 0.9829190018836771, ""Replay"": 0.9626865671641791, ""Unauth"": 0.3119402985074627, ""Video"": 0.7865356083086054}","{""DoS"": 0.999583143750017, ""Injection"": 0.39187056037884765, ""Ip Spoofing"": 0.5009541984732825, ""MITM"": 0.09243514279485503, ""Manipulation"": 0.0, ""Password Cracking"": 0.999814749322151, ""Regular"": 0.9871602487373369, ""Replay"": 0.5171636181408168, ""Unauth"": 0.28777969018932875, ""Video"": 0.7697962517584063}","{""DoS"": 183443, ""Injection"": 3757, ""Ip Spoofing"": 722, ""MITM"": 1790, ""Manipulation"": 16, ""Password Cracking"": 89084, ""Regular"": 255789, ""Replay"": 2919, ""Unauth"": 1565, ""Video"": 11253}",0.08147343370246633
scaffold_uniform,55,550338,0.5710666730847257,"{""DoS"": 0.9999509477975561, ""Injection"": 0.2455879226025941, ""Ip Spoofing"": 0.7299465240641712, ""MITM"": 0.05029013539651837, ""Manipulation"": 0.7083333333333334, ""Password Cracking"": 1.0, ""Regular"": 0.9875524134379731, ""Replay"": 0.41692106410815527, ""Unauth"": 0.1832579185520362, ""Video"": 0.7626272912423625}","{""DoS"": 0.9993409227082085, ""Injection"": 0.8810068649885584, ""Ip Spoofing"": 0.5960698689956332, ""MITM"": 0.009295673936360386, ""Manipulation"": 0.13452027695351138, ""Password Cracking"": 0.9999213951242518, ""Regular"": 0.9886126679224514, ""Replay"": 0.8917910447761194, ""Unauth"": 0.1208955223880597, ""Video"": 0.6944547477744807}","{""DoS"": 0.9996458421872787, ""Injection"": 0.3841037578982374, ""Ip Spoofing"": 0.65625, ""MITM"": 0.015691007845503924, ""Manipulation"": 0.22610141313383209, ""Password Cracking"": 0.9999606960173836, ""Regular"": 0.9880822562557018, ""Replay"": 0.5682020802377414, ""Unauth"": 0.14568345323741008, ""Video"": 0.7269462240341681}","{""DoS"": 183478, ""Injection"": 4703, ""Ip Spoofing"": 1122, ""MITM"": 517, ""Manipulation"": 192, ""Password Cracking"": 89046, ""Regular"": 258283, ""Replay"": 2293, ""Unauth"": 884, ""Video"": 9820}",0.08118199427980811
scaffold_weighted,11,550338,0.5871590566918256,"{""DoS"": 0.9999727434284406, ""Injection"": 0.38661930136175254, ""Ip Spoofing"": 0.6016699410609038, ""MITM"": 0.12564503971705224, ""Manipulation"": 0.0, ""Password Cracking"": 1.0, ""Regular"": 0.9969499017281171, ""Replay"": 0.5208596713021492, ""Unauth"": 0.0, ""Video"": 0.9065668759053598}","{""DoS"": 0.9991666212756686, ""Injection"": 0.996186117467582, ""Ip Spoofing"": 0.8915574963609898, ""MITM"": 0.7747586700035752, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999213951242518, ""Regular"": 0.9476136213886499, ""Replay"": 0.7686567164179104, ""Unauth"": 0.0, ""Video"": 0.6964020771513353}","{""DoS"": 0.9995695198238845, ""Injection"": 0.5570484111750906, ""Ip Spoofing"": 0.718475073313783, ""MITM"": 0.2162243065256436, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999606960173836, ""Regular"": 0.9716558965432276, ""Replay"": 0.6209495101733233, ""Unauth"": 0.0, ""Video"": 0.7877071533459199}","{""DoS"": 183442, ""Injection"": 3378, ""Ip Spoofing"": 2036, ""MITM"": 17247, ""Manipulation"": 0, ""Password Cracking"": 89046, ""Regular"": 245238, ""Replay"": 1582, ""Unauth"": 85, ""Video"": 8284}",0.08577769237452755
scaffold_weighted,22,550338,0.5883250270105561,"{""DoS"": 0.999978202228822, ""Injection"": 0.30488676996424313, ""Ip Spoofing"": 0.6664359861591695, ""MITM"": 0.16023812476745627, ""Manipulation"": 0.28, ""Password Cracking"": 1.0, ""Regular"": 0.9952905174469439, ""Replay"": 0.4477326968973747, ""Unauth"": 0.35185185185185186, ""Video"": 0.8669666438423164}","{""DoS"": 0.9995152241407484, ""Injection"": 0.9755911517925248, ""Ip Spoofing"": 0.7008733624454149, ""MITM"": 0.46192348945298534, ""Manipulation"": 0.013847675568743818, ""Password Cracking"": 0.9997866439086835, ""Regular"": 0.9706557211847786, ""Replay"": 0.875, ""Unauth"": 0.028358208955223882, ""Video"": 0.8218657270029673}","{""DoS"": 0.9997466595840314, ""Injection"": 0.46458409008354523, ""Ip Spoofing"": 0.6832210003547358, ""MITM"": 0.23793738489871086, ""Manipulation"": 0.02639019792648445, ""Password Cracking"": 0.9998933105729222, ""Regular"": 0.9828187729825402, ""Replay"": 0.5923586990843069, ""Unauth"": 0.052486187845303865, ""Video"": 0.8438139667729805}","{""DoS"": 183505, ""Injection"": 4195, ""Ip Spoofing"": 1445, ""MITM"": 8063, ""Manipulation"": 50, ""Password Cracking"": 89034, ""Regular"": 251620, ""Replay"": 2095, ""Unauth"": 108, ""Video"": 10223}",0.0845654710508352
scaffold_weighted,33,550338,0.5779611704063162,"{""DoS"": 0.9999836506915758, ""Injection"": 0.01098901098901099, ""Ip Spoofing"": 0.6021798365122616, ""MITM"": 0.19630189556925223, ""Manipulation"": 0.0, ""Password Cracking"": 1.0, ""Regular"": 0.9939893661047545, ""Replay"": 0.4283113336367774, ""Unauth"": 0.35781291878852856, ""Video"": 0.9071571571571572}","{""DoS"": 0.9994607549430797, ""Injection"": 0.0007627765064836003, ""Ip Spoofing"": 0.6433770014556041, ""MITM"": 0.6035037540221666, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999326243922159, ""Regular"": 0.9774656403339457, ""Replay"": 0.8777985074626866, ""Unauth"": 0.996268656716418, ""Video"": 0.6722922848664689}","{""DoS"": 0.9997221344433427, ""Injection"": 0.0014265335235378032, ""Ip Spoofing"": 0.6220971147079521, ""MITM"": 0.29624429624429627, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999663110612016, ""Regular"": 0.9856582565176863, ""Replay"": 0.5757112266748241, ""Unauth"": 0.5265233681719582, ""Video"": 0.7722624627183639}","{""DoS"": 183494, ""Injection"": 91, ""Ip Spoofing"": 1468, ""MITM"": 8599, ""Manipulation"": 2, ""Password Cracking"": 89047, ""Regular"": 253717, ""Replay"": 2197, ""Unauth"": 3731, ""Video"": 7992}",0.08449998280168007
scaffold_weighted,44,550338,0.5863716877985371,"{""DoS"": 0.9999782019912481, ""Injection"": 0.3308860759493671, ""Ip Spoofing"": 0.6338639652677279, ""MITM"": 0.22487970563260684, ""Manipulation"": 0.0, ""Password Cracking"": 1.0, ""Regular"": 0.9959037500099039, ""Replay"": 0.42695612844866576, ""Unauth"": 0.12, ""Video"": 0.8470719880641552}","{""DoS"": 0.9995043303012147, ""Injection"": 0.9969488939740656, ""Ip Spoofing"": 0.6375545851528385, ""MITM"": 0.5681086878798713, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999775414640719, ""Regular"": 0.9743649372495213, ""Replay"": 0.8805970149253731, ""Unauth"": 0.002238805970149254, ""Video"": 0.8423590504451038}","{""DoS"": 0.999741209993108, ""Injection"": 0.49686371412279035, ""Ip Spoofing"": 0.6357039187227866, ""MITM"": 0.3222143364088006, ""Manipulation"": 0.0, ""Password Cracking"": 0.999988770605938, ""Regular"": 0.9850166133784716, ""Replay"": 0.5750837648492233, ""Unauth"": 0.004395604395604396, ""Video"": 0.844708945508648}","{""DoS"": 183503, ""Injection"": 3950, ""Ip Spoofing"": 1382, ""MITM"": 7066, ""Manipulation"": 0, ""Password Cracking"": 89051, ""Regular"": 252426, ""Replay"": 2211, ""Unauth"": 25, ""Video"": 10724}",0.08463055041541415
scaffold_weighted,55,550338,0.6377584762784596,"{""DoS"": 0.9999400571092268, ""Injection"": 0.28978779840848806, ""Ip Spoofing"": 0.6387978142076502, ""MITM"": 0.2468063362289218, ""Manipulation"": 0.0, ""Password Cracking"": 1.0, ""Regular"": 0.9956660257734415, ""Replay"": 0.5075461151481274, ""Unauth"": 0.5277525022747953, ""Video"": 0.7615872760864326}","{""DoS"": 0.9994934364616809, ""Injection"": 0.6666666666666666, ""Ip Spoofing"": 0.8508005822416302, ""MITM"": 0.518055058991777, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998427902485038, ""Regular"": 0.9714541522290179, ""Replay"": 0.8470149253731343, ""Unauth"": 0.43283582089552236, ""Video"": 0.8791728486646885}","{""DoS"": 0.999716696903824, ""Injection"": 0.40397504044372545, ""Ip Spoofing"": 0.7297128589263421, ""MITM"": 0.33433317951084446, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999213889450397, ""Regular"": 0.9834110856950041, ""Replay"": 0.634743096819294, ""Unauth"": 0.4756047560475605, ""Video"": 0.8161666594929626}","{""DoS"": 183508, ""Injection"": 3016, ""Ip Spoofing"": 1830, ""MITM"": 5871, ""Manipulation"": 5, ""Password Cracking"": 89039, ""Regular"": 251732, ""Replay"": 1789, ""Unauth"": 1099, ""Video"": 12449}",0.08832279963439153
fedadam,11,550338,0.4549124929468789,"{""DoS"": 0.9998418722327641, ""Injection"": 0.08446455505279035, ""Ip Spoofing"": 0.4402191427650661, ""MITM"": 0.07234090652198485, ""Manipulation"": 0.0, ""Password Cracking"": 1.0, ""Regular"": 0.967026847311113, ""Replay"": 0.5576923076923077, ""Unauth"": 0.28753993610223644, ""Video"": 0.026976414616864054}","{""DoS"": 0.9987853368919876, ""Injection"": 0.04271548436308162, ""Ip Spoofing"": 0.9941775836972343, ""MITM"": 0.2288165892027172, ""Manipulation"": 0.0, ""Password Cracking"": 0.999955082928144, ""Regular"": 0.9018627473779679, ""Replay"": 0.27052238805970147, ""Unauth"": 0.9402985074626866, ""Video"": 0.049425074183976264}","{""DoS"": 0.9993133253039626, ""Injection"": 0.05673758865248227, ""Ip Spoofing"": 0.6102300647755193, ""MITM"": 0.1099278598419787, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999775409596748, ""Regular"": 0.9333087323966259, ""Replay"": 0.36432160804020103, ""Unauth"": 0.44040545263893743, ""Video"": 0.03490275685940672}","{""DoS"": 183396, ""Injection"": 663, ""Ip Spoofing"": 3103, ""MITM"": 8847, ""Manipulation"": 0, ""Password Cracking"": 89049, ""Regular"": 240620, ""Replay"": 520, ""Unauth"": 4382, ""Video"": 19758}",0.07756316276300725
fedadam,22,550338,0.436555865762402,"{""DoS"": 0.9998418808544977, ""Injection"": 0.2619589977220957, ""Ip Spoofing"": 0.382525903108373, ""MITM"": 0.04442970822281167, ""Manipulation"": 0.0, ""Password Cracking"": 1.0, ""Regular"": 0.9747268038199874, ""Replay"": 0.0, ""Unauth"": 0.2687683676195565, ""Video"": 0.1197112778522724}","{""DoS"": 0.9988398060896563, ""Injection"": 0.2631578947368421, ""Ip Spoofing"": 0.9941775836972343, ""MITM"": 0.21558813013943512, ""Manipulation"": 0.0, ""Password Cracking"": 0.999955082928144, ""Regular"": 0.8335193755183988, ""Replay"": 0.0, ""Unauth"": 0.7507462686567165, ""Video"": 0.38909495548961426}","{""DoS"": 0.9993405922680356, ""Injection"": 0.2625570776255708, ""Ip Spoofing"": 0.5524772497472195, ""MITM"": 0.07367585069338384, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999775409596748, ""Regular"": 0.8986095876816363, ""Replay"": 0.0, ""Unauth"": 0.395829234703915, ""Video"": 0.18309152394458383}","{""DoS"": 183406, ""Injection"": 1317, ""Ip Spoofing"": 3571, ""MITM"": 13572, ""Manipulation"": 0, ""Password Cracking"": 89049, ""Regular"": 220629, ""Replay"": 0, ""Unauth"": 3743, ""Video"": 35051}",0.0777006360955617
